id,imgid,annotations,has_image
747411987102052352,http://pbs.twimg.com/media/Cl9XPFdXIAA03s8.jpg,1111,True
743447220972851200,http://pbs.twimg.com/media/ClFBTYdWgAArdBx.jpg,1424,True
744896050977091584,http://pbs.twimg.com/media/ClWxlOhWEAA9UKB.jpg,1392,True
748230380335955968,http://pbs.twimg.com/media/CmI_jcaVYAEtCZx.jpg,883,True
748487639636926464,http://pbs.twimg.com/media/CmMpigOUkAA0K4J.jpg,186,True
741590486993928192,http://pbs.twimg.com/media/Ckqolp6UYAQgUPy.jpg,"1379,1392",True
747851627541991424,http://pbs.twimg.com/media/CmDe9c4WQAELoRY.jpg,1403,True
741783324839018496,http://pbs.twimg.com/media/ChzXsxwXEAENRcu.jpg,"174,186,1116,1438,1468",True
743442413235036164,http://pbs.twimg.com/media/ClETd4sVYAAe-44.jpg,"1113,1392",True
747575912321847297,http://pbs.twimg.com/media/Cl_eYDfUkAAEm32.jpg,186,True
746733377215209472,http://pbs.twimg.com/media/ClzuBg2WMAEYhzz.jpg,1424,True
744621836059742208,http://pbs.twimg.com/media/ClVtmd7WEAAQhrn.jpg,186,True
743344088208924672,http://pbs.twimg.com/media/ClDP0LZVAAA1tI1.jpg,1389,True
744972186608275456,http://pbs.twimg.com/media/ClZ1rU0WgAAFAsC.jpg,174,True
748083659626917888,http://pbs.twimg.com/media/CmG51C8XIAEhTJY.jpg,1392,True
741545251475759104,http://pbs.twimg.com/media/Ckp_eYoXIAAnYel.jpg,"78,1097,1107,1114",True
747399042947252224,http://pbs.twimg.com/media/Cl9LdibWQAEQWui.jpg,1381,True
741510526581215232,http://pbs.twimg.com/media/Ckpf4QDXIAAAPbu.jpg,1107,True
744614302385082368,http://pbs.twimg.com/media/ClVmu_LWgAE6LpK.jpg,186,True
748043253849722884,http://pbs.twimg.com/media/CmGVVKXWMAAydcf.jpg,1381,True
742019639010418688,http://pbs.twimg.com/media/Ckwu6oZVAAIET64.jpg,1111,True
743272158714040320,http://pbs.twimg.com/media/ClCiFIBUsAERWja.jpg,1107,True
748134134002950144,http://pbs.twimg.com/media/CmHoBRdWMAAR4TB.jpg,1381,True
741083587160707072,http://pbs.twimg.com/media/CkjbmATWYAA_rYa.jpg,1255,True
753603040519651329,http://pbs.twimg.com/media/Cl2rpTkUgAAHFwT.jpg,1392,True
742086323356508164,http://pbs.twimg.com/media/Ckxrk1TXIAEhh-9.jpg,"47,1111",True
742431882466480130,http://pbs.twimg.com/media/Ck2l2wIXIAA2lmZ.jpg,"186,190,657,674,675,676,678,679",True
742621519256420352,http://pbs.twimg.com/media/Ck5SVUhXEAAXidb.jpg,"47,1392",True
747478957478526977,http://pbs.twimg.com/media/Cl-UGTPWYAEv6Mj.jpg,"1255,1424",True
744737578910384128,http://pbs.twimg.com/media/Ci1sz7FWkAUgh_j.jpg,"174,186",True
741683344740470784,http://pbs.twimg.com/media/CkrtEhfW0AAH3q6.jpg,"901,1381,1391,1436",True
749147631004356608,http://pbs.twimg.com/media/CmOp-l5XIAEw6Nb.jpg,1255,True
747386038507683840,http://pbs.twimg.com/media/Cl8_mnLWEAA4xxG.jpg,"763,990,1392",True
744582862100439040,http://pbs.twimg.com/media/ClUrPTuUkAASJ43.jpg,1403,True
741957238298808320,http://pbs.twimg.com/media/Ckv2KuWUYAEH-y2.jpg,186,True
742971467105763328,http://pbs.twimg.com/media/Ck-QnAYXAAA2LnS.jpg,"47,1111",True
746838778409541633,http://pbs.twimg.com/media/ClvDkZAUsAE80SQ.jpg,1108,True
743564221158395909,http://pbs.twimg.com/media/ClGrtNQXEAA1z4i.jpg,1424,True
744918306541297665,http://pbs.twimg.com/media/CjpibtdVEAElxd-.jpg,"1069,1107,1389,1392,1475,1493",True
744996319152988160,http://pbs.twimg.com/media/ClbCMBFVAAEPY1t.jpg,1381,True
748426645430644736,http://pbs.twimg.com/media/CmKjahTUgAQK5jm.jpg,"462,1255",True
748189016105824256,http://pbs.twimg.com/media/CmIWqWuUgAAk6Gm.jpg,186,True
748481406913810433,http://pbs.twimg.com/media/CmMj3VeVYAAfPNA.jpg,186,True
742306948159246336,http://pbs.twimg.com/media/Ck00NqLWEAAxAL7.jpg,"622,635,762,913,1038,1108,1596",True
741510007947022336,http://pbs.twimg.com/media/Cko0Y5BVEAACJAp.jpg,1107,True
746421296649670656,http://pbs.twimg.com/media/ClvSFnvWYAA45ez.jpg,1389,True
746908454065840128,http://pbs.twimg.com/media/Cl2NRk-UgAA1nyX.jpg,1392,True
746360832431431680,http://pbs.twimg.com/media/ClgQlApXIAA9xf1.jpg,"186,657,1211",True
741807607107588097,http://pbs.twimg.com/media/CktuDZVVEAE2K1A.jpg,"184,186,635",True
742455388361138176,http://pbs.twimg.com/media/Ck27PUsXEAACHMY.jpg,1108,True
743334531080458241,http://pbs.twimg.com/media/ClDayKZUgAEIoel.jpg,"186,508,1255,1424,1438",True
748289760402235392,http://pbs.twimg.com/media/CmJ1ke6WkAATVRE.jpg,1381,True
748498895265632256,http://pbs.twimg.com/media/CmMzikAUcAI8mPG.jpg,883,True
746473959839965184,http://pbs.twimg.com/media/ClwCGviWgAEvpR-.jpg,1403,True
741448193339187200,http://pbs.twimg.com/media/CkonL1OUYAAKlG-.jpg,186,True
748375461781200897,http://pbs.twimg.com/media/CmLDgpIWMAAasg6.jpg,1381,True
742623881005957121,http://pbs.twimg.com/media/Cjtae0XUYAEuv7v.jpg,"1392,1421",True
742770084704325633,http://pbs.twimg.com/media/Ck7U673XEAAbpBC.jpg,1389,True
746941783599259655,http://pbs.twimg.com/media/Cl2rkV5UoAAnWPj.jpg,"761,883",True
742126939222183937,http://pbs.twimg.com/media/CkyQg9pXIAA8mP8.jpg,1424,True
743247005749678081,http://pbs.twimg.com/media/ClCLNFHUYAAaqfb.jpg,1381,True
746695954313715712,http://pbs.twimg.com/media/Cly_o15WIAA7PA0.jpg,"1380,1389",True
747032286223278080,http://pbs.twimg.com/media/Cl39z5FWIAAlDjv.jpg,1392,True
743540232033828864,http://pbs.twimg.com/media/ClGV4m6WgAE0LPp.jpg,"208,578,677,1392",True
746697076726239233,http://pbs.twimg.com/media/ClzNCE2WgAAYaPF.jpg,"1108,1403",True
747454389061771265,http://pbs.twimg.com/media/Cl99xo3UgAARTlm.jpg,186,True
744649813858394113,http://pbs.twimg.com/media/ClWHDaDWIAAHv_G.jpg,"764,883",True
743586246069362688,http://pbs.twimg.com/media/ClGDgVAWQAAyQv4.jpg,1392,True
744947326024843265,http://pbs.twimg.com/media/ClaVpK6WQAAwipG.jpg,1111,True
747029182878785538,http://pbs.twimg.com/media/Cl37FJ7WQAADTtt.jpg,1392,True
741817743532429312,http://pbs.twimg.com/media/Ckt3SAGUkAET6Nn.jpg,1403,True
742569911965257732,http://pbs.twimg.com/media/Ck4jYEJUUAEwAC5.jpg,"186,549",True
747498694665089024,http://pbs.twimg.com/media/Cl-kqupUgAAxcqZ.jpg,1403,True
746619186944815104,http://pbs.twimg.com/media/ClyASvMWAAAZ4J5.jpg,"883,883,883",True
741413312982745088,http://pbs.twimg.com/media/CkoHeItVAAAXagb.jpg,"186,1097,1392",True
744632669854588928,http://pbs.twimg.com/media/ClV3dbjUYAAv9Sj.jpg,"186,763,1047",True
746479024784846848,http://pbs.twimg.com/media/ClwGt1hUgAAV74E.jpg,"174,186,1106,1108,1109",True
742388645945069568,http://pbs.twimg.com/media/Ck1-h8tVAAAmNHA.jpg,1381,True
748310776067297284,http://pbs.twimg.com/media/CmJ-F5JWgAQ1qDV.jpg,1392,True
741883212847255552,http://pbs.twimg.com/media/Ckuu--jWEAEranc.jpg,1107,True
744563853313314816,http://pbs.twimg.com/media/ClUtflSVAAEBAzF.jpg,"186,845,1109,1116",True
743699530948874240,http://pbs.twimg.com/media/ClImxkxUoAAt6Vh.jpg,1255,True
744517559341330438,http://pbs.twimg.com/media/ClUOxQWUkAA0iAR.jpg,"174,186,635,675",True
742814265141166081,http://pbs.twimg.com/media/CkMSGryUkAAL5-l.jpg,1403,True
748485267045093376,http://pbs.twimg.com/media/CmJNFU1WEAEH2a_.jpg,186,True
747528579068616704,http://pbs.twimg.com/media/Cl_BR3zWIAAQ62F.jpg,174,True
746220014206754816,http://pbs.twimg.com/media/ClsbJFsUYAAftcC.jpg,186,True
741047659851612160,http://pbs.twimg.com/media/Ckg9HVFUoAE-Md2.jpg,"186,1403",True
741970996874383361,http://pbs.twimg.com/media/CkwCrZ4WkAAVGeZ.jpg,"47,883",True
742766142058553344,http://pbs.twimg.com/media/Ck1NihJUgAAVv6Z.jpg,1381,True
748068584857935872,http://pbs.twimg.com/media/Cl6angqXEAEQwrj.jpg,1392,True
744699437591584768,http://pbs.twimg.com/media/ClW0Ln1UYAYq2nS.jpg,1111,True
744783027234971648,http://pbs.twimg.com/media/ClYAJNyUsAAuHrZ.jpg,1392,True
743231006765780993,http://pbs.twimg.com/media/ClB8pvuVAAAcXiF.jpg,1389,True
741431589922570240,http://pbs.twimg.com/media/CkoRYE1XAAABwSX.jpg,"1381,1426",True
743573140500930560,http://pbs.twimg.com/media/ClF_TxxVAAAK59l.jpg,"635,762,1255,1475",True
743984930464501764,http://pbs.twimg.com/media/ClMqVU9WYAAyxsJ.jpg,1392,True
746804361259540481,http://pbs.twimg.com/media/Cl0umdaWAAAwqO4.jpg,"53,871,883,1097,1128",True
742293177776766976,http://pbs.twimg.com/media/Ckzzf5tUYAAhu_j.jpg,"12,781,1381",True
745009745816236032,http://pbs.twimg.com/media/ClbOZ2lVAAAg3fH.jpg,1403,True
746746866646261760,http://pbs.twimg.com/media/Clz6TLlWMAA5izh.jpg,1381,True
741439228752453633,http://pbs.twimg.com/media/CUwez9xUkAAlzdh.jpg,1381,True
746693156180103168,http://pbs.twimg.com/media/Clt5W0_UgAAJhVh.jpg,1111,True
742499637177782272,http://pbs.twimg.com/media/Ck3je6VWsAEGbU8.jpg,"47,1111",True
742635193094262784,http://pbs.twimg.com/media/Ck5ew4yXAAArfwg.jpg,1107,True
748066800164823040,http://pbs.twimg.com/media/CmGqw2IWkAA2TKW.jpg,"1385,1389",True
744938127513423873,http://pbs.twimg.com/media/ClaNRJsVEAEZ1l0.jpg,"1107,1111",True
742163556360130560,http://pbs.twimg.com/media/Ckyx0fzWYAAbTCw.jpg,"15,54,115,763,1057,1255,1381",True
743623565946159104,http://pbs.twimg.com/media/ClHhr3qUsAAskHi.jpg,1381,True
746455565166067714,http://pbs.twimg.com/media/ClvxYNqWgAA3nj0.jpg,"126,883",True
741763363886206976,http://pbs.twimg.com/media/CktF122WsAEHDEf.jpg,186,True
747163680912121856,http://pbs.twimg.com/media/Cl5zvhLWkAE-E8X.jpg,1381,True
746355969341427712,http://pbs.twimg.com/media/CluJevbXIAE40hD.jpg,1392,True
741489609545125888,http://pbs.twimg.com/media/Ckn0_j3UgAAQmaS.jpg,1392,True
745067409355247616,http://pbs.twimg.com/media/ClcC2VEWYAAp1xl.jpg,1111,True
748571429902364672,http://pbs.twimg.com/media/CmNbzzNWIAA-v-S.jpg,"186,635,889,901,1409",True
744640294960922624,http://pbs.twimg.com/media/ClV-ZkjWEAAp29R.jpg,"1255,1403,1424",True
746644261249105920,http://pbs.twimg.com/media/ClybmelWQAAtaQq.jpg,1389,True
741382631556841472,http://pbs.twimg.com/media/CkYORaVUkAAXcHj.jpg,1107,True
743330931969122306,http://pbs.twimg.com/media/CjY3YpgWsAA1AQi.jpg,174,True
748520602416316417,http://pbs.twimg.com/media/CmNHg0tWEAADutr.jpg,"186,1098,1107,1108,1111,1112,1113,1114",True
747579969333780480,http://pbs.twimg.com/media/Cl_wBAPWEAADSem.jpg,186,True
744518169742680064,http://pbs.twimg.com/media/ClRk8RmWkAAXdG3.jpg,186,True
741532722129080320,http://pbs.twimg.com/media/Ckp0FF7UUAAWwsj.jpg,"174,865",True
746272634027991040,http://pbs.twimg.com/media/Clkrxg2UkAAMtUY.jpg,"107,498,830,1119,1122,1379,1392,1431",True
742702009829068800,http://pbs.twimg.com/media/Ck5BRTpVAAA70e4.jpg,1392,True
747149582816026624,http://pbs.twimg.com/media/Cl5olRLUoAAS-jO.jpg,"1109,1403",True
741075429927333888,http://pbs.twimg.com/media/CkiNvqkW0AEca7V.jpg,174,True
743027802530840576,http://pbs.twimg.com/media/Ck_DnwfVAAATKF2.jpg,1107,True
743531632385269760,http://pbs.twimg.com/media/ClGODtSWgAIvmxi.jpg,1108,True
747780100180033541,http://pbs.twimg.com/media/CmCTjqVXIAARJlh.jpg,1403,True
744630945483882496,http://pbs.twimg.com/media/Ck2m4JVW0AEFA4r.jpg,1255,True
748049149946400768,http://pbs.twimg.com/media/CmGatmUXEAASu-R.jpg,"186,1108,1111,1112,1113,1114,1117,1392",True
748264942709637120,http://pbs.twimg.com/media/CmJe9NvWEAAWSqZ.jpg,883,True
742985342026932224,http://pbs.twimg.com/media/Ck-dOkNWUAA0rU_.jpg,"913,1392,1438",True
746319996381388800,http://pbs.twimg.com/media/Clt2BnWUsAAL43A.jpg,"1205,1391,1403",True
747527277777293313,http://pbs.twimg.com/media/Cl-OKIAUsAAu64K.jpg,1107,True
742837892905570304,http://pbs.twimg.com/media/Ck8XH5jWsAE9ue-.jpg,"1122,1381,1387,1388,1393,1619",True
746362919668092928,http://pbs.twimg.com/media/CluL4ptXEAEZbrC.jpg,"1107,1388,1403",True
748199459176120322,http://pbs.twimg.com/media/CmIjcSMUoAAStf4.jpg,"1392,1547",True
741344919911079936,http://pbs.twimg.com/media/Cklr-gYXIAAeZ8G.jpg,1389,True
741951014475964418,http://pbs.twimg.com/media/CkvwfL4UkAA5Ac7.jpg,186,True
741346079317315584,http://pbs.twimg.com/media/CkdbZ7eUUAItaqm.jpg,186,True
743341148068929537,http://pbs.twimg.com/media/CkNntdnWkAECUmJ.jpg,"883,1388,1392,1407",True
742754631588143104,http://pbs.twimg.com/media/Ck7LZKOWUAA9WNn.jpg,186,True
743153342726160384,http://pbs.twimg.com/media/ClA2AZlUsAA2ks1.jpg,1107,True
743301502798704641,http://pbs.twimg.com/media/ClC8jCjUoAEqlvj.jpg,"53,1389",True
747358890858156033,http://pbs.twimg.com/media/Cl8AmXBVEAAoLrE.jpg,"865,1107,1493",True
742173562094686209,http://pbs.twimg.com/media/Cky66UZWsAEtuDZ.jpg,1255,True
747940433565745152,http://pbs.twimg.com/media/CmEcCicVYAEju7x.jpg,1255,True
747543277990252544,http://pbs.twimg.com/media/Cl_OoztWMAAbQTa.jpg,"762,889,1111",True
742939185330413569,http://pbs.twimg.com/media/Ck9zPCBWEAElugb.jpg,1424,True
742389065471774721,http://pbs.twimg.com/media/Ck1-6iRUkAA4oky.jpg,1381,True
742166905985851393,http://pbs.twimg.com/media/CkxMY_oWYAEP8QK.jpg,186,True
747710678572601344,http://pbs.twimg.com/media/CmBj9odWEAENwA2.jpg,186,True
744951113380593664,http://pbs.twimg.com/media/ClaZFr_VEAAc3Y0.jpg,"763,901,1381",True
748597809327181824,http://pbs.twimg.com/media/CmONubtVEAAc51R.jpg,"1111,1440",True
741656749292158977,http://pbs.twimg.com/media/Ckh8Z6tWUAAjRAi.jpg,"186,1111,1112,1113",True
741683437061439488,http://pbs.twimg.com/media/CkrwQwNUgAEj-NQ.jpg,"186,190,195",True
748592514643419137,http://pbs.twimg.com/media/CmKVhDvXIAAtxH0.jpg,1111,True
746767732385980416,http://pbs.twimg.com/media/Cl0NR3tWkAQAVaC.jpg,1381,True
741648418263715841,http://pbs.twimg.com/media/CkpowNrVAAI_6vJ.jpg,"1384,1389,1392",True
741055988653002752,http://pbs.twimg.com/media/CkXnSipWkAE-IJr.jpg,1107,True
741720960462651392,http://pbs.twimg.com/media/CknoA49WkAE900-.jpg,186,True
743622567051698176,http://pbs.twimg.com/media/ClHYq62UgAAMQVU.jpg,1381,True
747967410234351616,http://pbs.twimg.com/media/CmFQQTSWAAA88uu.jpg,"1388,1403",True
746541679591579648,http://pbs.twimg.com/media/Clw_sg3UsAABgR6.jpg,"1126,1138,1230,1392,1394,1407",True
743698579684896774,http://pbs.twimg.com/media/ClF2G1YWMAAFD0P.jpg,174,True
748538169218338816,http://pbs.twimg.com/media/CmNXe_pUcAE4qnr.jpg,"186,1108,1112,1114,1389",True
741671414625931264,http://pbs.twimg.com/media/CkryNnAXAAA7G6B.jpg,1403,True
741096422632722432,http://pbs.twimg.com/media/CkjnREUXEAEEmd3.jpg,"47,1389",True
747927937257709568,http://pbs.twimg.com/media/CmEsfLGUgAA8Ah9.jpg,1392,True
741495478420836353,http://pbs.twimg.com/media/CkpRuQ_UkAEZLwC.jpg,1392,True
746306998786994177,http://pbs.twimg.com/media/ClsOz9mVYAIEkTb.jpg,"1107,1475",True
747781100571754496,http://pbs.twimg.com/media/CmCemLHUsAAg8uN.jpg,"635,1107",True
748153490090786817,http://pbs.twimg.com/media/CmH0zKJUsAAvDXW.jpg,1108,True
742366894687129600,http://pbs.twimg.com/media/Ck1qFtzUgAA1tjA.jpg,"784,1381",True
744676689209221121,http://pbs.twimg.com/media/ClWfffTUsAA-1PV.jpg,1108,True
741960302271422467,http://pbs.twimg.com/media/Ckv47WaUYAASIFy.jpg,883,True
742416854245838848,http://pbs.twimg.com/media/Ck1_EigVAAQmNbu.jpg,1424,True
743170527859118080,http://pbs.twimg.com/media/ClBFo7OUkAAfVF4.jpg,"1380,1392",True
748375021588996096,http://pbs.twimg.com/media/CmLDGjuXEAMJtqZ.jpg,1381,True
747838076215562240,http://pbs.twimg.com/media/ClgE0PgWYAI7fiV.jpg,"107,1255",True
744972978509623296,http://pbs.twimg.com/media/Clas-FVWgAAau6r.jpg,1111,True
754290534554927104,http://pbs.twimg.com/media/Cl3FQyPWEAAPbfb.jpg,"186,1403",True
742717349984374784,http://pbs.twimg.com/media/Ck6pdupWUAA-tD2.jpg,1392,True
743137523929579520,http://pbs.twimg.com/media/ClAnoR-WAAAZmoR.jpg,"761,883,889,1407",True
742149689701715968,http://pbs.twimg.com/media/CkylNUUWYAAnLLh.jpg,"47,1392",True
742984604555038720,http://pbs.twimg.com/media/Ck-cjS9WYAEZ1-L.jpg,"1108,1114",True
747168577015455744,http://pbs.twimg.com/media/Cl552pWWgAApyid.jpg,"174,186,1108,1112,1113,1116,174,186,1108,1112,1113,1116",True
741770970218790913,http://pbs.twimg.com/media/CktMq6dUYAMkk9v.jpg,186,True
742699015674986498,http://pbs.twimg.com/media/Ck2OeQnUoAA0Mfs.jpg,1424,True
746431753439477760,http://pbs.twimg.com/media/Clvbt_dWgAAByeZ.jpg,1381,True
743347564221587457,http://pbs.twimg.com/media/CD1lKoBUgAAxEF4.jpg,1392,True
748586057957056512,http://pbs.twimg.com/media/CmODDDYXEAALWdq.jpg,1381,True
743115253081354240,http://pbs.twimg.com/media/CjVK_lNWUAE3CJJ.jpg,1381,True
747324302039494656,http://pbs.twimg.com/media/CloOg3-WAAImWXc.jpg,"186,901,1428,1475",True
746511891808161792,http://pbs.twimg.com/media/Clwkmy_UgAE5kMO.jpg,186,True
746825993814441985,http://pbs.twimg.com/media/Cl1BrkmWQAA1xc9.jpg,883,True
747391067012509698,http://pbs.twimg.com/media/Cl9ENOwWgAAv9Vf.jpg,1255,True
748603332953018368,http://pbs.twimg.com/media/CmNRw6oWYAE1Kko.jpg,"526,1389",True
742745884207816704,http://pbs.twimg.com/media/Ck7DcTSWkAArxjT.jpg,174,True
747278354781351936,http://pbs.twimg.com/media/Cl7dsSEUsAE297F.jpg,186,True
743437294951010304,http://pbs.twimg.com/media/Ckisk-MUgAA5oj-.jpg,1392,True
743341525447249920,http://pbs.twimg.com/media/CkY2pzeWUAEUZ89.jpg,1108,True
742102791183683584,http://pbs.twimg.com/media/Ckx6ilpVAAA_FuA.jpg,1381,True
743991909505458176,http://pbs.twimg.com/media/ClMwsWGWMAAygAW.jpg,186,True
746710531910733824,http://pbs.twimg.com/media/ClzXsImVAAAK_45.jpg,1108,True
742626099016794112,http://pbs.twimg.com/media/Ck5WcMWUoAES6ow.jpg,1107,True
742640607475040256,http://pbs.twimg.com/media/Ck5jniSUUAExaQD.jpg,1392,True
743161416744591360,http://pbs.twimg.com/media/ClALnBqWEAAQ2Aa.jpg,174,True
746721879055032320,http://pbs.twimg.com/media/Cbnd-P1UMAIL5hu.jpg,"1107,1390",True
748724842971688960,http://pbs.twimg.com/media/CmAEim8WQAEfwp_.jpg,1108,True
748668080528646144,http://pbs.twimg.com/media/CmOtuI3UcAACN1x.jpg,1389,True
743324743802097664,http://pbs.twimg.com/media/CfksbsgWQAAAAI-.jpg,"889,1392",True
743988186045636608,http://pbs.twimg.com/media/ClMtTNKWEAEj1TN.jpg,186,True
748243044609163264,http://pbs.twimg.com/media/Cl-zV-nWEAAdR5d.jpg,1392,True
741979762256687106,http://pbs.twimg.com/media/CkwKqPpXAAAK9mL.jpg,1392,True
748234949753397248,http://pbs.twimg.com/media/CmJDtXNUsAE7CUj.jpg,"635,883",True
747548106330341377,http://pbs.twimg.com/media/Cl_TAkyWAAEKF2T.jpg,1108,True
754275238318268416,http://pbs.twimg.com/media/Ckw1qUoVAAIHuOc.jpg,1403,True
743986384407404544,http://pbs.twimg.com/media/ClMrj6QVEAEUmfO.jpg,186,True
747518523514232832,http://pbs.twimg.com/media/Cl-1dKYWEAIVVRp.jpg,"883,883",True
746925763920728067,http://pbs.twimg.com/media/BuUn2xMIMAELTLJ.jpg,1381,True
741732194998231041,http://pbs.twimg.com/media/CkspfjOXIAAPwWt.jpg,"1107,1389",True
747188607593627648,http://pbs.twimg.com/media/CjRpLz9WUAQrtPT.jpg,"762,883",True
741824642021765120,http://pbs.twimg.com/media/Ckt9lBZVAAAahAt.jpg,186,True
743596616272207876,http://pbs.twimg.com/media/ClFffWeUkAErwdJ.jpg,1403,True
743274646573711360,http://pbs.twimg.com/media/ClCkWRwUgAIFauC.jpg,1392,True
744618091015872512,http://pbs.twimg.com/media/ClVqM4lVYAAEXa-.jpg,186,True
741833785520590848,http://pbs.twimg.com/media/CkuF4zNWUAANAWw.jpg,"186,1392",True
744956084444598272,http://pbs.twimg.com/media/Cladmn9XEAELVtg.jpg,"761,1128,1383,1389",True
744920023743995904,http://pbs.twimg.com/media/ClWBvOWVEAIE-x7.jpg,"186,1107,1392,1438",True
747660601300754432,http://pbs.twimg.com/media/CmA5Vy4XEAAOJQ7.jpg,1392,True
746757260479729664,http://pbs.twimg.com/media/Cl0DwkCWYAEZ0gw.jpg,186,True
759278882881171457,http://pbs.twimg.com/media/CLQu2LDUAAAtL6g.jpg,"1380,1392,1403",True
746819500595679232,http://pbs.twimg.com/media/Clzd-1IWkAAe4yl.jpg,"889,1392",True
747631316472999936,http://pbs.twimg.com/media/CljLfaHUoAAb_Y4.jpg,"865,1107",True
743561535990075393,http://pbs.twimg.com/media/ClGpROIUYAE85H3.jpg,1392,True
741099044655792129,http://pbs.twimg.com/media/CkhgZWXXEAAJS1k.jpg,"557,1392",True
742552245519192064,http://pbs.twimg.com/media/Ck4TVR3WsAAInP-.jpg,1255,True
742755242585038848,http://pbs.twimg.com/media/Ck7L8v4XIAA34h4.jpg,186,True
741965761137266688,http://pbs.twimg.com/media/Ckv96UYUgAAzm_Y.jpg,883,True
747871218544566272,http://pbs.twimg.com/media/CmDxxuOWkAAVMJy.jpg,1381,True
747019905732644864,http://pbs.twimg.com/media/Cl3ylNxWQAAbiBK.jpg,"635,1381,1424",True
747387522456551424,http://pbs.twimg.com/media/Cl9AzSrVAAAWsH2.jpg,1403,True
742204705036742656,http://pbs.twimg.com/media/CkzXPbaXIAAddfL.jpg,1111,True
748408119248715776,http://pbs.twimg.com/media/CmLhNYCWYAA7p1z.jpg,1392,True
746353995870920706,http://pbs.twimg.com/media/ClsV_HmUYAM70k_.jpg,1392,True
747583727987888129,http://pbs.twimg.com/media/Cl_zWzHUsAASGFm.jpg,1392,True
741682582077771776,http://pbs.twimg.com/media/Ckq7VGuUUAEwzww.jpg,186,True
744952741487751168,http://pbs.twimg.com/media/ClaakT-VYAAigpv.jpg,1389,True
753421984399183873,http://pbs.twimg.com/media/ClwSwTjXEAEXUje.jpg,186,True
742528915927904256,http://pbs.twimg.com/media/Ck39srpWUAEdEss.jpg,1108,True
746553896286359553,http://pbs.twimg.com/media/ClxKzSWUgAAUWLn.jpg,1381,True
744631332181966852,http://pbs.twimg.com/media/ClVU2ZkWIAA3ti5.jpg,1255,True
744556450899501056,http://pbs.twimg.com/media/ClUyI8OWgAAxEKm.jpg,1381,True
746670307306418179,http://pbs.twimg.com/media/Cly0rLoVAAA7y5p.jpg,"883,889",True
742095496781692929,http://pbs.twimg.com/media/Ckxz65cVEAAQXFS.jpg,"190,1121,1255",True
742628938749382656,http://pbs.twimg.com/media/Ck5ZEQSUgAIsp1N.jpg,186,True
747796783649132544,http://pbs.twimg.com/media/CmC1NBQXEAAYG9Q.jpg,"762,883",True
742993241558134784,http://pbs.twimg.com/media/CjZy55eWsAAEy3Y.jpg,174,True
743083261006512128,http://pbs.twimg.com/media/Ck15IEWUoAA0tAG.jpg,"1381,1475",True
743640858252050432,http://pbs.twimg.com/media/ClHxaGbUkAQbJq4.jpg,1255,True
743262571214430208,http://pbs.twimg.com/media/CkkaajeWgAEH8b4.jpg,1107,True
742345958726471681,http://pbs.twimg.com/media/Ck1XsGcWkAEiqC_.jpg,186,True
748476358922280960,http://pbs.twimg.com/media/CmMfRPYWQAEF2rV.jpg,1255,True
746965270925709312,http://pbs.twimg.com/media/Cl3A7i1UYAA8JVf.jpg,1108,True
743439310314143748,http://pbs.twimg.com/media/ClESjMIWgAAoobl.jpg,1389,True
746865016884723713,http://pbs.twimg.com/media/Cl1lxR4UkAAnmoV.jpg,1381,True
743215840284246016,http://pbs.twimg.com/media/ClBVJM6UsAAbzqy.jpg,186,True
744755179262615552,http://pbs.twimg.com/media/ClXm1ufUsAEOvHB.jpg,1403,True
746941604074684416,http://pbs.twimg.com/media/Cl2raO2UsAEg713.jpg,"1107,1442,1466",True
747801735448539140,http://pbs.twimg.com/media/Cl67VPfVEAAepyT.jpg,"12,1107",True
742930969997512708,http://pbs.twimg.com/media/Ck9rsk8XEAURm9Y.jpg,"1392,1394",True
748866721398845440,http://pbs.twimg.com/media/Clz05cLWEAEjfrJ.jpg,"1391,1403",True
746496938783215616,http://pbs.twimg.com/media/ClnXKYuXEAAmK-I.jpg,1403,True
744728641561497600,http://pbs.twimg.com/media/ClXOvt0UkAAB5F-.jpg,1107,True
741079226695176192,http://pbs.twimg.com/media/CkjTCKYUYAA3hXc.jpg,1381,True
746898002854428672,http://pbs.twimg.com/media/CjeoGtnWUAA3zjj.jpg,1107,True
741046568019709952,http://pbs.twimg.com/media/Cki56h8W0AAGSKe.jpg,1403,True
742734534605606912,http://pbs.twimg.com/media/Ck6oBYpXIAA5PXI.jpg,1381,True
746519373070864384,http://pbs.twimg.com/media/ClwrWCdWQAA-C99.jpg,1403,True
744634476983115776,http://pbs.twimg.com/media/ClV5ERxWAAAp_AU.jpg,1403,True
744611013962563584,http://pbs.twimg.com/media/ClVjw6eUsAA5cya.jpg,1381,True
744954019949457408,http://pbs.twimg.com/media/ClabulsUoAAMKOW.jpg,"184,1255",True
746730719376977920,http://pbs.twimg.com/media/ClzroUlXIAIYDBb.jpg,1403,True
743439289229312001,http://pbs.twimg.com/media/ClE6ER0UYAAkXjT.jpg,1392,True
743510255322148864,http://pbs.twimg.com/media/ClF6kYLWgAQTvDN.jpg,"526,1107,1116,1389",True
742624012048596993,http://pbs.twimg.com/media/ChWwwy6U4AAi0qM.jpg,1392,True
744528313914318848,http://pbs.twimg.com/media/Ck46Xn4XAAAxP-S.jpg,1107,True
749381199122935808,http://pbs.twimg.com/media/CmFatSZVYAAl5Hm.jpg,"186,1420",True
