id,imgid,annotations,has_image
742734892635717632,http://pbs.twimg.com/media/Ck65cMCW0AA2lp0.jpg,"889,1108",True
745047439678279681,http://pbs.twimg.com/media/ClbwsacWAAQmFi7.jpg,"186,1404",True
742933383756537856,http://pbs.twimg.com/media/Ck9t9R5WUAAiuYO.jpg,1389,True
744984470600704000,http://pbs.twimg.com/media/CcjtRrmWwAEk5Ck.jpg,174,True
742475057599897600,http://pbs.twimg.com/media/Ck3NFakVEAAYhVj.jpg,"762,883",True
741454524376875008,http://pbs.twimg.com/media/Ckos9axWgAAa0yJ.jpg,1392,True
741446841590370304,http://pbs.twimg.com/media/CknpC_fVEAEOjuB.jpg,"78,186,820,1468",True
748586543221071872,http://pbs.twimg.com/media/CmODd3JUcAAtxbN.jpg,1381,True
746611767623716864,http://pbs.twimg.com/media/ClxO1EJWgAAHVJE.jpg,1392,True
746708497757278208,http://pbs.twimg.com/media/ClzXaGOWEAAD_yn.jpg,1108,True
746580846853795840,http://pbs.twimg.com/media/ClxjTKjUoAAzc5V.jpg,1424,True
743135045347590144,http://pbs.twimg.com/media/CiBD8QiWwAAN_W-.jpg,1107,True
743274297691676676,http://pbs.twimg.com/media/ClCkBjKXEAAMfor.jpg,1389,True
743680934558326784,http://pbs.twimg.com/media/ClIV3LjUoAEjmww.jpg,"47,1389",True
742142436223291395,http://pbs.twimg.com/media/CQtOlLUUkAAuebH.jpg,1392,True
741342827045638144,http://pbs.twimg.com/media/CknHVqaWgAADkQy.jpg,1389,True
747376491244232704,http://pbs.twimg.com/media/Cl82823WAAAKshZ.jpg,"683,1389",True
747406845183205376,http://pbs.twimg.com/media/Cl9SkADXEAAlQAZ.jpg,883,True
741590089864642560,http://pbs.twimg.com/media/Ckqlb4vVAAIdMVK.jpg,"186,1392",True
741824584979255296,http://pbs.twimg.com/media/Ckt9hbcWsAAoROZ.jpg,186,True
743315446569439233,http://pbs.twimg.com/media/ClDJc4VUYAAVayv.jpg,"1107,1413",True
741766512030146560,http://pbs.twimg.com/media/CktIsLPWsAAceBh.jpg,186,True
742773169761685504,http://pbs.twimg.com/media/Ckh3ms6WgAAE0pC.jpg,1389,True
741590758927437824,http://pbs.twimg.com/media/CiyT88XUgAAIouB.jpg,174,True
747279003539505156,http://pbs.twimg.com/media/Cc1bVuDW8AA7Jvl.jpg,"763,883",True
747313314384871424,http://pbs.twimg.com/media/Cl7dI_UVYAI44Ii.jpg,1381,True
744549738696089604,http://pbs.twimg.com/media/ClUsB0yXEAUbPS9.jpg,1107,True
742218405084844032,http://pbs.twimg.com/media/CkzjsZPWkAAgVhH.jpg,"694,763,1124,1160,1235,1255",True
743656860675375104,http://pbs.twimg.com/media/ClF_vnQXEAAlfEK.jpg,186,True
746217915192475649,http://pbs.twimg.com/media/ClsZPBYUoAAHT2Q.jpg,1389,True
741363841930395648,http://pbs.twimg.com/media/Cknac83WkAArz-y.jpg,"174,186,269,761,865,1105,1620",True
746276010014969856,http://pbs.twimg.com/media/CltODujWMAAfGQ9.jpg,"762,883,1107,1392",True
746718291230621697,http://pbs.twimg.com/media/ClzgUqLWYAAjKKS.jpg,"1107,1424",True
748710868431409152,http://pbs.twimg.com/media/CmL-MnZUoAAjAaF.jpg,1111,True
746775979209658368,http://pbs.twimg.com/media/Cl0Uyd7XEAAobgo.jpg,1392,True
742648597448171520,http://pbs.twimg.com/media/Ck5q9ODUoAETj3c.jpg,"762,1255,1475",True
747512080870277120,http://pbs.twimg.com/media/CktOp5dWEAAagzu.jpg,"762,883",True
743396305360150528,http://pbs.twimg.com/media/ClES-ouUoAAEbQG.jpg,"1380,1389",True
748066325948436480,http://pbs.twimg.com/media/CmGqWwDXIAABpS2.jpg,1392,True
744987149548691456,http://pbs.twimg.com/media/Cla52mRWIAE8fdx.jpg,1107,True
748182193957019649,http://pbs.twimg.com/media/CmIS66kVEAArw0s.jpg,"853,1389",True
746452980354842625,http://pbs.twimg.com/media/Clvu7AgVYAE_JzW.jpg,"1107,1424",True
742058793014419456,http://pbs.twimg.com/media/CkxSh6VUoAA2yHa.jpg,186,True
743113305779118080,http://pbs.twimg.com/media/ClARUqlUgAEFNt9.jpg,"830,859,865,1111,1113,1403",True
743658708480057344,http://pbs.twimg.com/media/ClIBpVpUoAA0IEl.jpg,174,True
744568085462454272,http://pbs.twimg.com/media/ClU8sE4UgAEFVAF.jpg,"877,1107,1421",True
743329005479178240,http://pbs.twimg.com/media/ClDVyBlUgAE8sXa.jpg,1107,True
743267073820876801,http://pbs.twimg.com/media/ClCddnqWQAAtJy3.jpg,"47,1389",True
744931984095379457,http://pbs.twimg.com/media/ClaHrJxWIAE41cV.jpg,1107,True
741648650267283456,http://pbs.twimg.com/media/CkrcwUXUgAAggBz.jpg,1381,True
746429648393777154,http://pbs.twimg.com/media/ClvP7ozVYAEhSK_.jpg,1381,True
746647758065414145,http://pbs.twimg.com/media/ClyWomIVEAELUSK.jpg,1389,True
741647676404436992,http://pbs.twimg.com/media/CkrclIWXEAAAAxa.jpg,"703,1108",True
744881666200473601,http://pbs.twimg.com/media/ClZZ5KhVEAAIu6k.jpg,1381,True
748281771477839872,http://pbs.twimg.com/media/CmJuTN2WYAArRub.jpg,"185,1097,1392",True
743383474011201537,http://pbs.twimg.com/media/ClEHTPxVAAA8GbJ.jpg,"12,1108",True
746713191028187137,http://pbs.twimg.com/media/ClzEdQaUkAA9_CZ.jpg,1107,True
743283507892527104,http://pbs.twimg.com/media/ClCsaJ2XIAAeTHN.jpg,1111,True
746211772504256512,http://pbs.twimg.com/media/ClsSxmeUYAAJVMG.jpg,186,True
741350543768047616,http://pbs.twimg.com/media/CknOY34WEAAzwDv.jpg,1389,True
746845251306987520,http://pbs.twimg.com/media/Clf5jSNWMAAsrTj.jpg,174,True
746736108097044482,http://pbs.twimg.com/media/ClzwbYCUoAA6Pmz.jpg,1389,True
743108244764262400,http://pbs.twimg.com/media/ClAM-9lXAAA4siI.jpg,1381,True
743443031441825794,http://pbs.twimg.com/media/ClE9ffhVEAM2ObK.jpg,"1117,1389",True
742951277747933184,http://pbs.twimg.com/media/Ck9-PJXWkAAQYou.jpg,1111,True
742072105710325760,http://pbs.twimg.com/media/CkxeogiUYAAFq29.jpg,"186,980,981,982,1399",True
742752171976970244,http://pbs.twimg.com/media/Ck7JIZaW0AAWBRy.jpg,"1381,1393",True
742134751734157312,http://pbs.twimg.com/media/CkxDymCWEAAxeYn.jpg,1108,True
747462105150853120,http://pbs.twimg.com/media/Cl99WbaVAAAS-o2.jpg,"1389,1389",True
746182986178007040,http://pbs.twimg.com/media/ClrztmzUgAAxlYd.jpg,"853,865,1381",True
744985072575651841,http://pbs.twimg.com/media/ClU6PrFWkAAfr8d.jpg,1111,True
747508407826026497,http://pbs.twimg.com/media/Cl6Q-jQWAAEn7OI.jpg,"623,636,1107",True
743545882549813248,http://pbs.twimg.com/media/ClGbCc4WgAEIXZT.jpg,186,True
741448021720715264,http://pbs.twimg.com/media/CkonC5iVEAAd04x.jpg,"186,1255",True
741434515080372224,http://pbs.twimg.com/media/CknG2CAUoAEU75g.jpg,1108,True
741449345103331328,http://pbs.twimg.com/media/Ckne00nUkAAoC0_.jpg,"186,1392",True
741929550926467072,http://pbs.twimg.com/media/Ckvc_kNXIAA5qiG.jpg,"762,883,1392",True
741780073578012672,http://pbs.twimg.com/media/Cks2iGQWsAAnQav.jpg,186,True
744569381070348290,http://pbs.twimg.com/media/ClU95bHVEAE0pZm.jpg,1392,True
746791289987960832,http://pbs.twimg.com/media/ClwDLb8WYAEuIW6.jpg,"505,694,762,1247,1403",True
746315266049474563,http://pbs.twimg.com/media/Cloil9vUkAA32QE.jpg,1403,True
743611512531587072,http://pbs.twimg.com/media/ClHWuLCWAAAo-ye.jpg,"171,761,1057,1108",True
747719421007921152,http://pbs.twimg.com/media/CmBu00LWMAEkByi.jpg,186,True
746288960813424640,http://pbs.twimg.com/media/CltJn_SWkAEkvfr.jpg,1255,True
748246896712396800,http://pbs.twimg.com/media/CmHReOiUgAAzhcF.jpg,1403,True
746668924796801024,http://pbs.twimg.com/media/ClyzbIeXIAAqWO-.jpg,883,True
747558385449480192,http://pbs.twimg.com/media/Cl_cXvaUkAApXvD.jpg,"78,1392",True
742433220361388033,http://pbs.twimg.com/media/Ck2l4-gWUAQ4qjb.jpg,1108,True
744668811480141824,http://pbs.twimg.com/media/ClWYVD3WQAA26Tr.jpg,1392,True
743484829384204288,http://pbs.twimg.com/media/ClFQbBsWkAA5Pjq.jpg,1255,True
747937536312492032,http://pbs.twimg.com/media/CmEW4ttUoAEjIHR.jpg,"141,1205,1255",True
747982397875060736,http://pbs.twimg.com/media/CmFeAs8WgAAIrG3.jpg,"761,883",True
747553006300856321,http://pbs.twimg.com/media/Cl_XeFcXEAEWDux.jpg,"186,883,1107,1112,1116,1392",True
746829938779635712,http://pbs.twimg.com/media/Cl0-It9WIAANp2C.jpg,174,True
744976500949139456,http://pbs.twimg.com/media/ClawK3jWYAA8mCn.jpg,"174,1138",True
741326954939351040,http://pbs.twimg.com/media/CkmViKVVEAA1f9f.jpg,"1389,1392",True
741597250791612416,http://pbs.twimg.com/media/CkquwgXWEAAfwef.jpg,1392,True
742101691315683328,http://pbs.twimg.com/media/Ckx5i0AXAAAYRzB.jpg,1392,True
747547642276753410,http://pbs.twimg.com/media/Cl-nN9GWgAAfsrM.jpg,1392,True
742619282450718720,http://pbs.twimg.com/media/Ck5QSTxUoAAR0up.jpg,1389,True
744568968149532673,http://pbs.twimg.com/media/ClU9W2DUoAAGKL5.jpg,1392,True
742084730397597697,http://pbs.twimg.com/media/CkxqIBnWkAAQE-e.jpg,1392,True
742806432672710656,http://pbs.twimg.com/media/Ck76g07UoAAO3eS.jpg,1255,True
742429193221373952,http://pbs.twimg.com/media/Ck2jZ2QXEAERjCf.jpg,186,True
742657213018312704,http://pbs.twimg.com/media/Ck5ytSJXEAAKSKs.jpg,"795,1107",True
746475566660882434,http://pbs.twimg.com/media/ClwDkMPVAAAZ1wB.jpg,1403,True
743203563501871104,http://pbs.twimg.com/media/ClBjsxIUkAAK2Ry.jpg,"928,1255",True
747367451977977856,http://pbs.twimg.com/media/Cl8uu11WIAA6g27.jpg,1107,True
746917752426795008,http://pbs.twimg.com/media/Cl2Umt6UsAAXu4d.jpg,1381,True
747778354229608449,http://pbs.twimg.com/media/CmBSY4jWYAAdvC7.jpg,1107,True
746326246770900992,http://pbs.twimg.com/media/Clt7jkoVEAE0d1e.jpg,"186,1108,1403,1424",True
743037441381011456,http://pbs.twimg.com/media/Ck-Fo0TWYAAaO0e.jpg,"635,761,883,1107",True
746388464904503296,http://pbs.twimg.com/media/Clu0V6nVYAAiFpK.jpg,"4,10,186,634,762,1014",True
749087930824531970,http://pbs.twimg.com/media/Cl18dXvWIAAzVc9.jpg,1107,True
747536021978419201,http://pbs.twimg.com/media/Cl_IDKBXEAEQjjE.jpg,1255,True
743037568648810497,http://pbs.twimg.com/media/Ck-wunCUUAAtRQG.jpg,"1384,1385,1424",True
744734293797134336,http://pbs.twimg.com/media/ClXT2VdUYAAtM3l.jpg,"1107,1392,1403",True
741102895005847552,http://pbs.twimg.com/media/CkjtJeLUYAACm_F.jpg,1424,True
744780615057211392,http://pbs.twimg.com/media/ClX-BLLVAAAAuuc.jpg,1107,True
742080426244722690,http://pbs.twimg.com/media/Cj86fInXEAA_wT9.jpg,"859,1057,1076,1392",True
742736904324567040,http://pbs.twimg.com/media/Ck67RmwWUAQ6BtX.jpg,"1255,1407",True
748291880417378304,http://pbs.twimg.com/media/CmJ3fnlWEAAGBHF.jpg,1381,True
747539087091851264,http://pbs.twimg.com/media/Cl_K1FrVAAI6ruW.jpg,"550,557,1389",True
746200406850605056,http://pbs.twimg.com/media/ClsJQHgUsAA7uO4.jpg,1107,True
746355523927212033,http://pbs.twimg.com/media/CltqnReUgAQFksd.jpg,1392,True
748409958329311232,http://pbs.twimg.com/media/CmJdY4qVAAAOy_R.jpg,"1116,1392,1468",True
741372442426413056,http://pbs.twimg.com/media/CkniSUfWkAE_WtB.jpg,"174,186,269,761,865,1105,1620",True
744734257705156608,http://pbs.twimg.com/media/ClXT2h4UkAAyIw7.jpg,1424,True
746427391736610817,http://pbs.twimg.com/media/ClvOAfOWkAA4Ykt.jpg,1381,True
748312450076917760,http://pbs.twimg.com/media/CmJYt2PXIAAZeuO.jpg,1108,True
746243228655984640,http://pbs.twimg.com/media/Clhyz-nUoAA-8mY.jpg,174,True
748377040349442048,http://pbs.twimg.com/media/CmKk7ovWQAQFRDc.jpg,"462,1392",True
747280403132645377,http://pbs.twimg.com/media/Cl7fjUFUsAA_s2S.jpg,186,True
743547413848199168,http://pbs.twimg.com/media/ClGcZHhVAAAhRMo.jpg,1111,True
748066800164823040,http://pbs.twimg.com/media/CmGqw2IWkAA2TKW.jpg,"1385,1389",True
747164449367330816,http://pbs.twimg.com/media/Cl52Gb5WQAA_400.jpg,1381,True
742584794245169152,http://pbs.twimg.com/media/Ck4w7mdXIAASEee.jpg,"47,1111",True
746231014989541376,http://pbs.twimg.com/media/ClsgmuGUoAARzdS.jpg,1108,True
746375764539408384,http://pbs.twimg.com/media/Cluoy69UsAAnGG9.jpg,"61,761,883,1204,1210",True
747516795549028353,http://pbs.twimg.com/media/Cl-2j2EWIAA1edu.jpg,"186,1420,1442",True
749281260128706561,http://pbs.twimg.com/media/CmD3TDaWQAAhIeq.jpg,1381,True
744596823067734016,http://pbs.twimg.com/media/ClVVrGtWgAASZyP.jpg,1107,True
748191330308866048,http://pbs.twimg.com/media/CmIG9wpXEAAgHmh.jpg,1392,True
748583508000522242,http://pbs.twimg.com/media/CmOAukUWAAAMF3m.jpg,1403,True
746406831250038785,http://pbs.twimg.com/media/ClvFDfOVEAcNe35.jpg,"186,763,1069,1138,1255,1393",True
744983290793328640,http://pbs.twimg.com/media/ClZ9IgeXIAAdEzG.jpg,"174,1123",True
747497383211204608,http://pbs.twimg.com/media/Cl-k4-aUgAAfhS1.jpg,1107,True
744622991938465792,http://pbs.twimg.com/media/Ce9OS9KUAAAj23L.jpg,1389,True
743493057379700736,http://pbs.twimg.com/media/ClFq_KhWAAAFj7j.jpg,1392,True
747549804364914688,http://pbs.twimg.com/media/Cl_UlESUgAAKb65.jpg,1392,True
742277455990296577,http://pbs.twimg.com/media/Ck0ZaCaVAAAl2YM.jpg,1107,True
747826888534528000,http://pbs.twimg.com/media/CmDQjxhWQAYxr_4.jpg,1111,True
748182949837873153,http://pbs.twimg.com/media/CmIUa6FWQAEjRbR.jpg,"989,1107",True
743244171838955520,http://pbs.twimg.com/media/ClCIAjdXIAAgT0C.jpg,1381,True
748190767999393792,http://pbs.twimg.com/media/CmITFk3VEAI4Ia9.jpg,"93,156,635,636,901,1115,1123,1392,1403",True
742725874840010752,http://pbs.twimg.com/media/Ck1sajcUoAABNJF.jpg,"763,1056,1381,1397,1568",True
747819690479673344,http://pbs.twimg.com/media/CmDKBu9VEAAfxo_.jpg,"1114,1389",True
741087304043888640,http://pbs.twimg.com/media/CkhV2lFW0AAXN4i.jpg,1381,True
742781758442250244,http://pbs.twimg.com/media/Ck0zmlaWEAA37sl.jpg,"179,1124,1387,1403",True
748242223821651968,http://pbs.twimg.com/media/CmJKVULWYAEkW0O.jpg,"214,1392",True
744908545712238597,http://pbs.twimg.com/media/ClZyXfrUkAAi428.jpg,"78,186,1114,1390",True
741808946181242880,http://pbs.twimg.com/media/CktvTawVEAEbFE7.jpg,"112,190,1147,1255",True
748270436232925184,http://pbs.twimg.com/media/CmJenigUgAAxkWk.jpg,"186,196,1229,1230",True
741576779358429184,http://pbs.twimg.com/media/CkqY6fuUgAAKzTI.jpg,1107,True
748487142091821056,http://pbs.twimg.com/media/CmMpEvVUoAA69IJ.jpg,186,True
742708768669077504,http://pbs.twimg.com/media/CjjgItTWYAABYB-.jpg,"525,545,1392,1393",True
742708594991370240,http://pbs.twimg.com/media/Ck6hhNbXEAATidh.jpg,1392,True
742581300251348992,http://pbs.twimg.com/media/Ck3b5GGUgAEw9MS.jpg,"761,853,1389",True
744539230332817410,http://pbs.twimg.com/media/ClUNVvTWIAAGcGl.jpg,1389,True
744778564025745408,http://pbs.twimg.com/media/ClX8JsDVYAAhB3L.jpg,1107,True
742822777464459265,http://pbs.twimg.com/media/CZG5nwZWIAAL73c.jpg,186,True
742182398503227392,http://pbs.twimg.com/media/CkzC87eUUAI7a-p.jpg,1392,True
748127650900643840,http://pbs.twimg.com/media/CmHiH1eUYAAYrOz.jpg,1381,True
743675343307866112,http://pbs.twimg.com/media/ClIQvcwVYAAZtWG.jpg,1381,True
746466255381610496,http://pbs.twimg.com/media/Clv7GgJWgAA0sgZ.jpg,1392,True
742700193309700097,http://pbs.twimg.com/media/Ck6Z4eqUoAQvzHB.jpg,1111,True
747811927586398208,http://pbs.twimg.com/media/CmDC-uvWMAAk06q.jpg,"765,1128,1255",True
747123196952973315,http://pbs.twimg.com/media/Cl5P3eSXEAAJGxD.jpg,1392,True
746514277067005952,http://pbs.twimg.com/media/ClwmwqlXEAAq-KZ.jpg,186,True
742831561356152832,http://pbs.twimg.com/media/Ck6-BZyVEAEwbpi.jpg,1107,True
742536607270473729,http://pbs.twimg.com/media/Ck4FENqUoAEpVIQ.jpg,1389,True
747446919425757185,http://pbs.twimg.com/media/Cl9snqDWkAAXWxF.jpg,186,True
742396764347473920,http://pbs.twimg.com/media/Ck2F66uUUAA_RU3.jpg,"1124,1392,1428",True
743655705127817216,http://pbs.twimg.com/media/CfTYX0CUAAAmrer.jpg,186,True
748289703703515136,http://pbs.twimg.com/media/CmJ1hAuVAAAi9EJ.jpg,1381,True
748931623278645248,http://pbs.twimg.com/media/CmIF_ZQWIAEaM5I.jpg,"186,462",True
743356256866295814,http://pbs.twimg.com/media/ClDujMvVEAEQ6Y5.jpg,"761,883",True
747401998820048896,http://pbs.twimg.com/media/Cl9OJxAWQAAGf_s.jpg,1381,True
747780896648892416,http://pbs.twimg.com/media/CmCmwvVUsAEYj5l.jpg,"1255,1255",True
746218227877871616,http://pbs.twimg.com/media/Clrx4TgWEAACqiz.jpg,"186,619,622,634,635,1392",True
741811145028317185,http://pbs.twimg.com/media/CktxNGgWEAE2Vfq.jpg,1389,True
744745878259277825,http://pbs.twimg.com/media/ClXbhVhUsAAN3Al.jpg,1108,True
745007065232375810,http://pbs.twimg.com/media/ClastrsUgAAV60b.jpg,"545,761,1403,1624",True
742771663658455040,http://pbs.twimg.com/media/Ck7a4i2XIAAOkkG.jpg,"1392,1392",True
748577038349524992,http://pbs.twimg.com/media/CmN6s3DWgAAtdq0.jpg,1381,True
760602753584467970,http://pbs.twimg.com/media/CaBRO8FVIAECbvw.jpg,1403,True
748578584348999680,http://pbs.twimg.com/media/CmMIOwkWAAA5jrL.jpg,1381,True
748193431541911552,http://pbs.twimg.com/media/CZu_I1hWIAIiEbe.jpg,"309,1392",True
748006468847296513,http://pbs.twimg.com/media/CmFz2OzWIAEQ28m.jpg,1389,True
747268620875612161,http://pbs.twimg.com/media/Cl7U2LEWEAAbfDR.jpg,1381,True
741382255558459392,http://pbs.twimg.com/media/CknrOvnWUAAvTG-.jpg,"47,1389",True
748197459797544960,http://pbs.twimg.com/media/CmIhnjSVAAAMjEC.jpg,186,True
742155836894515201,http://pbs.twimg.com/media/CkyqyxqUYAQYBPP.jpg,174,True
747919967778181120,http://pbs.twimg.com/media/CmElOIQUkAIZ2RM.jpg,1108,True
747540121264730112,http://pbs.twimg.com/media/ClSv4PzVAAAtpV_.jpg,1389,True
741047823391707137,http://pbs.twimg.com/media/CkhzcMcVEAAK9On.jpg,1392,True
747178340579180544,http://pbs.twimg.com/media/Cl6CMjFVEAAClzN.jpg,"1020,1107",True
741710661839912960,http://pbs.twimg.com/media/CksV6fLWUAAEORi.jpg,"47,883",True
742199581325299712,http://pbs.twimg.com/media/CkzSjGeWYAAiE7j.jpg,"186,913,1392",True
741951795669401600,http://pbs.twimg.com/media/CkvxNsbUoAEoOSm.jpg,"186,762,846,1056,1138,1408,1420,1617,1624",True
747269707464646656,http://pbs.twimg.com/media/Cl7V1RzWAAAMBjc.jpg,1381,True
741062544610217985,http://pbs.twimg.com/media/CkjD6c5VAAAZ5Yi.jpg,"1108,1110,1255,1392",True
746422104007000064,http://pbs.twimg.com/media/ClvS73WWYAIk4sm.jpg,"1392,1403",True
748665060650795008,http://pbs.twimg.com/media/CmNOMUwVEAAxZjC.jpg,1389,True
741077754766987264,http://pbs.twimg.com/media/CkjBQvQUoAAp3dr.jpg,1108,True
743258363174207488,http://pbs.twimg.com/media/ClCVimMWQAA68ZX.jpg,"47,1392",True
746686051167666176,http://pbs.twimg.com/media/ClzDAK_WIAAsIUT.jpg,"883,1097,1248",True
742700858861883393,http://pbs.twimg.com/media/ChGQhvjWgAA4mfZ.jpg,1424,True
749271187423911936,http://pbs.twimg.com/media/CmML79WVYAARmQr.jpg,1392,True
744539553545977856,http://pbs.twimg.com/media/ClT8Uy2XIAApFi6.jpg,1107,True
748195559257804800,http://pbs.twimg.com/media/CmIf5NmWEAAxjaE.jpg,1392,True
758591352351428608,http://pbs.twimg.com/media/CDKOuWpWIAE7mcb.jpg,174,True
747995795983523844,http://pbs.twimg.com/media/CmFqNZ0UgAA0S4E.jpg,1381,True
742984437235863554,http://pbs.twimg.com/media/Ck-cZtQWUAE585I.jpg,"184,982,1111,1389,1392",True
742614177508917248,http://pbs.twimg.com/media/BkBUzWACAAAdAuV.jpg,1255,True
746551790431178752,http://pbs.twimg.com/media/ClxI5H_UkAAowWg.jpg,1392,True
743596818869673985,http://pbs.twimg.com/media/ClHJW1OWgAEjxqH.jpg,"1107,1466",True
741364465933930497,http://pbs.twimg.com/media/CknWfQsXIAAZRDt.jpg,"141,186,658,665",True
746552256623845376,http://pbs.twimg.com/media/ClxJT9dUoAAIHXi.jpg,1392,True
746168772319293440,http://pbs.twimg.com/media/ClrsiNOWIAA5Fj5.jpg,"1107,1389",True
744487771985813504,http://pbs.twimg.com/media/ClTzqOSXIAAfCzi.jpg,"107,762,883,1123,1255",True
746372952208326656,http://pbs.twimg.com/media/CCgN_GgVEAAFtsU.png,174,True
743261362873237504,http://pbs.twimg.com/media/ClCYQtvVEAAEU3i.jpg,"859,865,1381",True
742265861625503744,http://pbs.twimg.com/media/CkyRMCHWgAAJKVu.jpg,1107,True
747670980298936323,http://pbs.twimg.com/media/Cl_Y4rHXEAEh_w4.jpg,"635,1108,1134",True
747404470171148288,http://pbs.twimg.com/media/Cl9QZn5WMAAlUk4.jpg,"53,761,853,921,1389",True
741383089662918656,http://pbs.twimg.com/media/Cknr1cjUYAAlqVy.jpg,186,True
744807063700660226,http://pbs.twimg.com/media/COD12iAWoAAc2-x.jpg,883,True
742573217697652736,http://pbs.twimg.com/media/Ck06EGDWgAEKe3u.jpg,"549,635,1107",True
741448913169702912,http://pbs.twimg.com/media/Ckon2aUUgAEjc8D.jpg,186,True
746856683985469440,http://pbs.twimg.com/media/Cl1eMUcUkAAaulk.jpg,"763,883",True
744653738812530690,http://pbs.twimg.com/media/ClWKX_7WQAA_VOE.jpg,1107,True
748010799579435008,http://pbs.twimg.com/media/CmF32cCWQAAp71a.jpg,"763,883",True
743718745290375168,http://pbs.twimg.com/media/ClI4PZgUsAA3qrg.jpg,174,True
743596350592389120,http://pbs.twimg.com/media/ClHI79JXIAAPvEn.jpg,"1107,1466",True
744760184245915649,http://pbs.twimg.com/media/ClF0ACTUkAEzklI.jpg,"1114,1389",True
743267680451452929,http://pbs.twimg.com/media/ClAm8Q4WEAQfjOd.jpg,1392,True
746823771307151360,http://pbs.twimg.com/media/Cl1AQsWVAAEXAK_.jpg,1424,True
747719915101167617,http://pbs.twimg.com/media/CmBvRcFWQAEVDwO.jpg,186,True
742842142272327680,http://pbs.twimg.com/media/CdXQ38uUMAAFmeV.jpg,1381,True
743451528950874112,http://pbs.twimg.com/media/ClE8W_2XEAAdkx0.jpg,1403,True
741354594605883392,http://pbs.twimg.com/media/CknSEsBXIAA4lJk.jpg,"662,1389",True
741320668998815745,http://pbs.twimg.com/media/Ckmy_pWUYAQLJL0.jpg,1392,True
742282605668802561,http://pbs.twimg.com/media/Ck0eFghXIAAaD3F.jpg,1107,True
746775252328419328,http://pbs.twimg.com/media/Cl0UHlZWMAAW_bD.jpg,"1388,1389,1392,1404,1421",True
748536560904081408,http://pbs.twimg.com/media/Clyt1yJUsAA4g_b.jpg,1107,True
747162007225401345,http://pbs.twimg.com/media/CRo2pzwUYAE_WLY.jpg,"174,316",True
741587905806663681,http://pbs.twimg.com/media/Ckql-32UkAAJMCf.jpg,186,True
746557448127819776,http://pbs.twimg.com/media/ClxOAKVUgAA--Vj.jpg,1381,True
745000995428564992,http://pbs.twimg.com/media/ClbGcnwVEAAJeJC.jpg,"763,883,1138",True
742804893119832064,http://pbs.twimg.com/media/Ck75GrcWEAEclpd.jpg,"1255,1406",True
747057309398884353,http://pbs.twimg.com/media/Cl4UlSBUkAMAKlO.jpg,1389,True
748493661210574849,http://pbs.twimg.com/media/CmMvAiXWgAAKhG5.jpg,"170,564,761,762,1057,1076,1114,1389,1475",True
743662535358898176,http://pbs.twimg.com/media/ClIFFmeVAAE4he3.jpg,1107,True
748618937013768192,http://pbs.twimg.com/media/CmOg5rqWAAQQJN2.jpg,1403,True
748927156806250496,http://pbs.twimg.com/media/CmFnQkLWMAA3BDW.jpg,"186,1383,1407",True
741507378047156224,http://pbs.twimg.com/media/CkpdBy4WYAAGqW3.jpg,"186,702",True
743016607836954628,http://pbs.twimg.com/media/Ck-5qkmWkAA7LsS.jpg,"47,1111",True
741438254071746561,http://pbs.twimg.com/media/CkoeJ8VVEAEn8xE.jpg,1381,True
741088946285727745,http://pbs.twimg.com/media/Ckjci4qUUAA-iKR.jpg,1403,True
742784933286969344,http://pbs.twimg.com/media/Ck7m9MsUgAEqC3W.jpg,"574,763,1387,1392,1407,1420,1428,1475,574,763,1387,1392,1407,1420,1428,1475",True
743537448706252800,http://pbs.twimg.com/media/Ckmk9IIUYAAvULD.jpg,174,True
748676105641476096,http://pbs.twimg.com/media/CmOcOZjXIAMh3i1.jpg,"1111,1111",True
742657376956751872,http://pbs.twimg.com/media/Ck5y8kFUYAEUsKM.jpg,"186,815",True
744733388188192768,http://pbs.twimg.com/media/ClXTEJTVAAAgmEI.jpg,1392,True
758587642598391808,http://pbs.twimg.com/media/CkwoEa7XIAAd4_r.jpg,174,True
747663969045864448,http://pbs.twimg.com/media/ClCvVv-UoAEOaOl.jpg,"93,1392",True
741433958190223360,http://pbs.twimg.com/media/CkoNuyNUkAEGmFZ.jpg,1381,True
748397205975928832,http://pbs.twimg.com/media/CZIc8S5UYAAd1uy.jpg,"174,1116,1272,1406",True
742594032057110528,http://pbs.twimg.com/media/Ck42zPJWsAEV1N5.jpg,1381,True
749916777337892864,http://pbs.twimg.com/media/CluylshVYAAGih4.jpg,"186,1255",True
742163705308295172,http://pbs.twimg.com/media/Ckyx9JEXAAA_7Re.jpg,174,True
744941627337244672,http://pbs.twimg.com/media/ClaBsFrXIAEkySC.jpg,"78,186",True
748531789862342658,http://pbs.twimg.com/media/CmLgb9dUYAAbMNQ.jpg,"1107,1108,1110",True
746616774611853312,http://pbs.twimg.com/media/Clv_AmiWEAEJHx6.jpg,1107,True
742841803372515332,http://pbs.twimg.com/media/Ck7KAjzUgAEtBQp.jpg,"549,635,1107",True
748508708234223616,http://pbs.twimg.com/media/ClhUfaoVYAEHMVR.jpg,186,True
748160323501297664,http://pbs.twimg.com/media/Cf3L0hbWIAA2XUa.jpg,1108,True
742224840548057089,http://pbs.twimg.com/media/Cj4oSZBUgAExyOJ.jpg,"1387,1392,1394",True
