id,annotations
748022584151785472,7
744964891447009280,9
741503330766065664,3
748489439790268418,"1,1,1"
744863262127300608,9
747269334729265152,7
743269378691457024,7
743592881005334532,10
744565903690346496,4
744893175777599488,9
747196760846700544,8
747902222038630400,"9,10"
747072171432902656,10
741687935322460161,1
744893711109226497,2
746502781566095361,1
748064646637174784,11
745063501257801728,8
744970508228268032,1
742596794350194688,9
747159292734636033,7
741455197201915904,9
743211308733071360,7
748130705847181313,0
746496102485078016,8
741826701852872704,1
746921489920888832,9
746465463949918208,3
748196412945403905,1
742804213445492736,6
741710496680673281,7
744735395452194818,3
748666231041859588,1
744754863209222144,1
744749398962278400,1
743204119746326528,7
743655225307840512,1
746759827146289152,1
742056687973105664,1
747027301582278656,9
743288129155653632,2
744659620304723969,0
743540638478630912,0
742895172128624640,9
744727406095671297,9
748481584458772481,1
748195198757388288,9
743435640293986304,9
746773021017280512,9
747220708053266432,6
747171415506329600,8
742449657855377408,7
748441307647967232,9
747969376914014208,5
741508752193421313,"1,9"
744915122842304512,9
742377814934978560,7
745106252657680385,"1,9"
744846463549706240,9
741459651628171268,9
742800581463412736,6
741710909870067714,"1,10"
748026440243945474,4
742178232821108738,9
743652592719396864,6
743290137933537280,10
743297235555737605,0
746492727748136960,"1,10"
746898752795926529,9
746229979864719364,"1,7,10"
743156303938322433,1
748619734531342336,1
741736090004918272,0
753565185365925888,5
742665563131006977,9
745106365983580160,"3,9"
746780531736592384,9
741721070739193857,1
746540974533312512,10
747590144602021892,2
744518444104753152,1
742726188980969472,9
747577873964343296,9
742081723022909440,9
742982839029895168,5
748722531872505856,7
743345131810488320,9
747462735013777408,"1,4,11"
747575182202527744,1
742720769550127104,9
747447100086988800,"2,8"
743594491219689473,0
742821483756539908,1
744622037579202560,3
744691654527942656,7
741629965435731968,9
741765133295362048,8
744550549245165574,4
744583411734548480,2
746207188620718081,"1,9"
741333202153943040,9
742669169527787521,9
742416299414806528,11
743269696238198784,9
741708490096410625,5
744526204812820480,3
742114105264197632,7
742619704561262592,2
741445117865648128,1
741393945771401217,7
743658705326063616,0
742881103292334080,2
742003705935888385,1
744004515263713284,1
742428068162179072,4
747498079432089600,3
746613279288549376,9
748498891348271108,2
747847981085396994,"2,9"
743669356148592644,3
741537754211704833,5
744547881017806848,"7,8"
741577113908744192,6
748673963509768192,9
759393470171586561,10
744536894873210884,10
747484251893825536,0
749514384569958400,7
746663178692665344,10
748348148637044736,4
748493724439691264,1
743416317852647425,7
743286320236134400,10
746801864285503488,0
748541299741974528,8
748215387641217024,2
746441162869727233,0
748600825522466816,1
747465775737253888,9
746619503107153921,9
742728797024313344,7
746836624017887238,4
744776586197504000,"3,5"
743128455873728512,3
748581378724229120,7
743201081480646656,3
746860608448913408,3
743299264609026048,7
742851542894673920,3
743024427240198148,3
743497248936435712,9
744852667462262784,2
741383488071467009,1
742811147552710656,10
744859103168761856,9
747625474625404929,3
747854578251509760,"0,4"
741488389296267264,9
742096543780474880,6
748215444792807424,3
742791282834219009,1
746724617058844672,"0,6"
742762941699739648,7
741333530790244356,9
747778360701489152,11
741990539805884416,9
747916886755577856,5
748992527097815040,0
747622323637760001,"2,3,11"
746658281557360645,11
747545350265704448,4
741777332973621248,1
742557611082567686,4
743204107272523776,7
753224836067893248,9
741061523225874433,6
746361768989995010,"5,9"
746846922237870080,9
744842099896418304,10
742823069593526272,1
741448170966679552,5
746270302368194560,9
746901391487164416,8
746889440463728641,1
743307672057831424,9
759679705960345600,9
748256282948272128,1
743499503722848256,2
744564014840111106,9
747357711822557184,3
744880399491338240,7
747661026267639808,9
744864699267702784,9
747529311742205952,3
747222677568397313,4
742935688014876673,9
741044651508011008,6
743152349779111936,"1,11"
742842951521406977,"3,6"
741496140252745728,9
742798910373171200,1
747240287777472513,5
742880977953927168,2
743462417116520452,"3,6,9,3,6,9"
742338172391149568,1
742416406835253248,4
742316536522645506,7
746752598213009409,10
744538726613815296,1
741686241960173568,9
743192853598265344,6
741062926119751681,0
746549460042289152,8
743288471339606016,3
743240749312053248,7
742566421658357760,1
743461877494210560,9
743973837797220352,9
744666349851467776,5
746671803981045760,2
742986294863761408,8
747625216151433216,"3,9"
741054802046685184,3
748143634361442304,1
742878581953597441,9
754537215523422208,9
743338448963047424,0
741489325800456192,2
745065518458011649,5
748262099588100096,4
744759421302112256,10
746625931985436672,3
742733153790398464,"3,10"
747125348559687680,9
746542402773516288,9
743453822832492544,9
741379051617652736,1
742836725605650433,"1,3"
748125938005639169,7
748155090242940929,2
747730176298061824,7
742753347665580034,1
744649913305284609,3
747550914433552384,9
747716016009056256,6
747851820001722368,"0,4"
742092230542774272,7
742697480861540352,5
742432434357215232,1
741994165823668224,1
747143945256263680,10
746628858779049984,3
747780835458195457,10
742288007193976832,3
743088288341184512,9
743268723738411008,9
744947151042711553,7
743102369626349568,1
741822866044289024,1
744605816003559424,"9,9"
743217383544758272,1
746388729929969668,6
741482775350382593,2
747894647830224897,3
746735867574751232,8
743285840533544960,11
743122246298853377,3
746691288767012864,7
758107139684589568,3
747128323994587136,9
748277723907366913,6
748405692495699968,10
742427228701663232,1
742672918484783105,7
744862353867472901,9
748535087491317760,4
741579940995465216,"9,10"
747469501873143808,11
741405245276835841,1
741073853372207104,0
741442899724886016,1
741560726448312320,0
744904695416659968,"3,8"
746286123652001792,4
746767393792262145,1
748401800651247616,"2,9"
743325827270533121,1
743017884583088128,9
741769515151810561,1
742728463761707008,10
747205275669528576,2
743598139379056641,10
747252901014282240,"0,1"
745071764770799617,8
741662158287691776,10
744770628134141952,7
744578501710274560,4
743485276002095104,1
747297029575970816,4
743611182225948673,2
742052950923608065,1
744645492185899009,"0,1,3,4"
747555500062019584,9
746706063420985344,9
747549264054624256,9
742674120941416448,6
742465947437387776,1
748151741892333574,1
746833399554277376,4
743974306539937793,9
741459754283737089,9
748403078005551104,1
743025970018406400,9
746588958725799940,"9,9"
741088475521404930,7
742746252845166592,0
743261152885506048,9
743293872948678660,7
742089104137949184,6
743732501638578176,2
746352887308107776,7
742885472091803648,1
746851127090634752,0
742751080518320128,7
743730009995501568,9
744581585731731456,10
746973111455649793,9
743590930326773761,0
747550375918637056,9
742765947191234561,7
743212571847626753,7
742599699228561409,7
747851195214004224,7
741780082277158912,5
743607298233241602,7
743015920218570752,9
741670502729650176,2
748445820895232000,9
746586039289057280,7
743393299160043520,2
743539573142261761,4
747845752404189188,8
742449202974842880,5
747514114541494272,1
748550235937464320,6
747816432537219072,1
746630451486404610,2
747871307589550080,8
748064773447815168,8
743233933404418048,8
742985042079666180,6
747401590844317696,3
742141923410907137,2
742987685468512257,4
742110964254920704,7
742629132442304512,10
760184529738805248,3
746685920502390787,2
746227332650672132,"1,10"
758830681992548353,1
741744756426825728,0
741578694947282944,10
743023830600404992,9
746895091122372608,8
746424987922341888,8
743257721240227841,6
743228678260277249,8
743207985887883264,7
742175276931514371,9
742851253789560833,7
747786261826412545,5
747722671866122240,1
744733861049835521,11
743155518219354113,1
748726390049026048,7
741049186276151297,9
743347754500390916,9
746370123393548289,"6,9"
747581564834430977,1
744618865712373760,1
742378316301209600,0
747243295852630016,"1,9"
746462470022139904,7
741616597106851841,"0,1,9,11"
746540879528267776,11
742410823243436032,7
741343026908303360,1
747752540759011328,2
744555230830833664,5
742047898473496577,2
742363744458575872,7
744488663770234880,9
743113450394681345,0
741319337810628608,"4,9,10"
748344837099794432,1
743560782152142849,9
747467519762509825,1
746759312341602305,1
748607317223026688,9
742118591357718528,7
741329663017033728,5
741492985288921088,9
747739230986612737,7
743547477329076224,1
753972453341220864,9
743432019565109248,9
747975880035688448,6
743548638715121666,"1,9"
744877727807840256,3
743588738828238848,0
746765598672171008,"5,10"
747365445036974080,3
748051757226405893,"0,1,3,4,5"
747133595370815488,9
743089033249710080,9
741720875045691393,1
741323665015443456,1
741624488651984898,10
743390143613120512,1
743469600751362052,9
744890840628224000,7
742705183726153729,"8,9"
743609460036370432,1
743536123511775232,3
747366438046863360,3
741718425668444160,6
742889413043048449,"1,5"
746236717535887361,"1,10"
743735940485550082,9
743670441433141249,0
742321038055342080,7
742614242638057472,6
744657294487658500,3
742015263671980032,3
744631827013443585,6
747056356281225216,9
741772957371011073,"5,5"
748308933081653248,9
746980503388065792,9
747735767053701123,1
746987444583673856,1
742901649585229832,"7,9"
744674336569724928,4
743979887359205376,3
747885549592150016,3
744615535875219456,1
747785635017043973,"3,9,11"
743269608937881600,0
742761057698074625,7
748065523443851264,1
742658198096740353,1
741384919000059904,7
745088780730777600,6
742772576238239744,10
746815135357018117,8
743302595062620160,9
746730448466776065,"3,9,10"
747566943603875842,0
741687651598635010,"1,1"
747408179231920128,"0,3"
743264926123331584,"1,3"
748620633026629632,1
744691633367748608,7
746272108615962624,9
741993740202565632,"1,9"
748023395556671489,1
741584596467208192,10
743338494609633280,6
741623126945996800,9
744552510308884480,4
743347939339173888,8
742731648215683073,7
746602279495569408,9
747552235442278400,9
742005261150228481,1
746808989548056576,9
747505840890884096,10
744734105284272128,11
743222444316626944,1
742145084653719554,9
743557830544855040,"1,5"
748485036706455552,1
744607668430639105,8
743622811969740800,7
744527544528015360,"5,10"
749182390468218880,2
742584786422751232,5
744727174821752833,"7,10"
742688660043239424,4
746981748144214016,9
749798240145379329,6
759001370296922112,11
748383377246535681,1
741444796162539520,1
748237477349974016,0
745075741109456896,"6,6"
747922776636399617,8
744935750458695680,"1,8"
748615157652332546,8
743467091731292161,9
743345560044732416,9
746400064080224256,1
743962278513381376,8
747602176818675712,4
742130071029354497,11
741802162653700096,3
741762268933672960,1
748370865578983428,7
744652390607904768,3
747495910809100288,8
748448057071706112,5
741399936277741568,7
741849895993114624,7
742205570103418881,7
748450128802025472,"3,9"
742544230485250049,4
744965807608836096,"9,10"
748605000826392576,1
743254895856345088,9
744882767591149568,3
743680988660662278,8
747679611698425856,3
747121050698321920,9
741093491208425472,7
742346336104652806,1
742567564757241856,1
743667293821894657,3
741734634182959104,0
742990816554156032,5
748377153004240897,1
741677644375330816,7
742632774838845441,9
746585289397673984,7
743297552578023425,7
745102856403857408,1
748009739603304451,8
747190583442178050,7
741761410099752960,1
742377645858381829,2
746204887482957826,0
742555352382636032,4
742203707840925696,1
747276336020893696,9
744693934056685568,7
747624391844954112,11
742445515271512064,0
744892674000330752,2
742202173111578625,"1,9"
744774263232552960,3
742553091740860417,6
744970589639610369,1
741324152536064000,9
741871632520773632,10
747848153190248449,"3,9"
744977028286390272,1
742593360947380224,7
744906832406286336,7
746432258190376960,7
742837996592865285,3
747114666439016449,2
746217088507744261,2
746861755104538626,7
747581067754799104,9
742125901836607488,3
742252542009151488,8
746745665481383938,7
742549574636691456,3
747468974468669440,11
748039361250398208,7
747459713093218305,1
742092561511157760,7
742978363913043968,5
746730319865339905,8
747134153984991233,1
747930239406379008,9
744488480445693952,9
742334133687443456,1
748350492946817024,4
746759776151928832,0
741473354159423494,0
741723848312250368,6
742597753348468736,9
746273948506144768,9
747168139520139268,8
759672964585431040,1
746765919289020420,1
741600920866283521,9
746510613782749184,1
747732592477278213,7
743676856818229248,2
746200095331213316,5
743434975127736321,7
741892060320403457,"0,3"
743138403294773249,9
742380000251248641,4
747122646513520640,11
744831787885543424,"1,9,10,11"
741319294995288065,7
747497634856902656,7
743481555583180800,1
742182536646905857,0
741329975505235969,9
747287200182611969,1
746487966067920896,"1,10"
748618357314834432,8
743977959262945284,8
743469882532986880,9
741690380350033920,9
748587151491624961,7
747748911914360832,9
747606155195604992,11
746285041811062784,7
742236154351718400,9
744988674325098496,3
748182188554752000,4
743158188023885824,3
748481294187655169,4
742849819027214336,7
743330107415093248,0
743591830143438848,0
746350559532191745,1
741687980880842752,1
742336128414519296,7
742328949984919552,9
742542063573422081,9
746979174213050369,9
743283311242510336,3
746765864754511872,1
742467669073498116,9
746324678659149824,6
746838990901239809,4
742415708114427904,7
747412116798382080,2
742792135859015681,1
747178675863334912,1
747135133967319040,1
741374658247831553,1
743521435784744960,6
744992109900423169,3
746727836115951616,3
744958356532518913,5
746291018127937537,7
743962983278182404,9
746982478938775552,6
746994956712153088,6
744527910980182016,10
742857502270889985,9
748087286995136512,9
746738850643447808,10
743128254178033664,2
742768030606757888,9
747562444571107348,9
758595546202251265,"4,4"
746738520417509376,11
746360307682058241,9
742827647894315008,"1,9"
742829701333323776,1
746189151251234816,0
742036906834296833,"3,3"
746664977122000896,5
747113984214470656,10
742840436599984129,9
743666742400946177,10
741634085156708356,2
743016624362561536,9
741702540216127488,9
742898054127190017,6
747963571976417280,6
742703172699836417,9
741721867829055488,1
746692525918826498,7
742168614002888704,1
747930028751597568,9
742821158693785600,1
743284765625884672,5
742330658505252865,1
744773089888600064,7
746448323989536768,11
747408940665810944,1
746335023909867520,"9,10"
747839729845022721,2
747527618484932608,10
744556150268506112,5
745093012154310656,5
744665368111779840,"3,9,3,9"
744880609567326208,"7,7"
744610666426818560,1
742126097031127040,3
742754643718066180,1
747231576296165376,5
742792107539173376,1
741713647978876928,6
746754638821502976,1
742090142538600448,9
748452863030898688,9
742643209910800384,7
744690874139836416,9
746594917552656384,9
743264610770362368,4
742341551162949632,1
743054048421502977,"1,9"
743548053559218176,10
743295750537285632,7
747463569210388480,"3,7,9"
744729089630605312,9
743236056636604416,3
742212062198272000,6
742802515717132288,1
742663661433565184,3
747620958282801152,3
742928836128559104,9
747188705304055808,1
747458804808245248,9
743632528959954944,1
743132310128713733,3
746360707533312000,0
742563675110805504,"0,5,9"
746624906897530880,3
746406064015417344,0
744621836059742208,1
743241252204744706,"0,4,9"
742173019901067264,"1,11"
744690650545782784,9
748717647194230784,5
744513235429130240,1
748237923401764865,2
746908878089109504,9
742908366192807936,9
746942999255388160,4
748183778410004480,2
742631879224893440,1
747401746473955328,3
743170959943704576,"1,3,4,9,10"
748243691815342080,4
742360925118865412,4
744839456075689984,10
746286681502978048,1
747551891391819776,9
747392385898815488,6
745065412426006528,2
741448002703757313,0
748071386422321152,10
742859419696922624,"9,11"
746818401205633024,11
748346848742514688,1
744636592124493837,4
748318607835303936,6
746196502956040192,1
743262855844093952,7
742480699404386304,1
746941149357572098,8
747778583456808960,3
746994453416652800,7
742813905416769536,3
748031161797066752,9
742101945519738880,5
741710548115546112,11
743263409714638848,3
743563688267890688,6
745101070343380994,1
748009693868605440,"1,4"
742627998323482624,9
746514088319037440,1
746743239420452864,7
744828353379721216,0
748193523451695104,1
747542971550208000,4
744597811447009282,3
747171774341734400,10
746394620272197632,7
742597053188997124,9
747313530076946437,9
744819926808952832,"3,4"
741073528372350978,0
741053529725378560,0
748372962500284416,6
747511849323798530,1
744604550817005568,1
746204436842766336,8
746512032413822976,"1,8"
747724902413770752,1
747932610110820353,1
747127486622867456,9
748383413313376256,5
747930986969694209,9
749507510307020800,"3,3"
744731005144154112,"3,9"
743413228911243264,7
748402441566183424,10
744941737148186624,11
743267810378457088,0
744851214941167616,9
747287851448995841,1
742861679848005632,9
742429301212106752,1
742859366211145728,9
744781697883901952,10
744984436358385664,5
744635678449893376,9
742439266681114624,11
746972982157811713,7
741967633478778884,0
746849081322942465,9
741727241265106944,"6,9"
748436890194436096,9
746217965138305025,1
741455104797089792,9
743045560891023360,1
743159089706864641,10
747777722907131904,11
747576762662428672,1
744716861259014144,8
743310992612851712,1
743498315891781632,9
744986772849975296,6
742827657549602816,1
747240026149359616,2
743119549621407744,3
748313284839825408,9
746897053956050945,9
743967404028366850,1
748067338738491394,9
742414684524007424,"1,2"
742286083174629376,3
746313522657755136,10
744994025766166528,10
746659147358298112,10
748635094831751168,8
742839772411002881,2
742992628539621376,3
747852261615775744,7
743728697778135040,9
743208552123142144,7
741783680759287808,6
743129507796705282,3
744514630005854208,1
747527814828560384,0
742222573971329024,9
744959822794199040,8
742681228701138944,7
744668898197409792,5
742215287043293184,7
746355569217286144,0
741406475810050048,8
748610440922529792,1
741725282479001600,9
741622751279079424,9
746418277962784770,1
744842525005979649,5
746167505060696065,7
744923269866758144,2
743541172522582017,"1,6"
747429526007914497,2
748244922311057409,9
742988628540960768,2
753612736995688448,9
747197801885376512,8
746813974197346305,"1,8"
746216281817243648,1
746917227438444544,7
742734892635717632,4
745047439678279681,1
742933383756537856,8
744984470600704000,0
742475057599897600,2
741454524376875008,9
741446841590370304,1
748586543221071872,7
746611767623716864,9
746708497757278208,4
746580846853795840,11
743135045347590144,3
743274297691676676,8
743680934558326784,8
742142436223291395,9
741342827045638144,8
747376491244232704,8
747406845183205376,2
741590089864642560,"1,9"
741824584979255296,1
743315446569439233,3
741766512030146560,1
742773169761685504,8
741590758927437824,0
747279003539505156,2
747313314384871424,7
744549738696089604,3
742218405084844032,6
743656860675375104,1
746217915192475649,8
741363841930395648,"0,1"
746276010014969856,"2,3,9"
746718291230621697,"3,11"
748710868431409152,5
746775979209658368,9
742648597448171520,6
747512080870277120,2
743396305360150528,8
748066325948436480,9
744987149548691456,3
748182193957019649,8
746452980354842625,"3,11"
742058793014419456,1
743113305779118080,"5,10"
743658708480057344,0
744568085462454272,3
743329005479178240,3
743267073820876801,8
744931984095379457,3
741648650267283456,7
746429648393777154,7
746647758065414145,8
741647676404436992,4
744881666200473601,7
748281771477839872,9
743383474011201537,4
746713191028187137,3
743283507892527104,5
746211772504256512,1
741350543768047616,8
746845251306987520,0
746736108097044482,8
743108244764262400,7
743443031441825794,8
742951277747933184,5
742072105710325760,1
742752171976970244,7
742134751734157312,4
747462105150853120,"8,8"
746182986178007040,7
744985072575651841,5
747508407826026497,3
743545882549813248,1
741448021720715264,"1,6"
741434515080372224,4
741449345103331328,"1,9"
741929550926467072,"2,9"
741780073578012672,1
744569381070348290,9
746791289987960832,10
746315266049474563,10
743611512531587072,4
747719421007921152,1
746288960813424640,6
748246896712396800,10
746668924796801024,2
747558385449480192,9
742433220361388033,4
744668811480141824,9
743484829384204288,6
747937536312492032,6
747982397875060736,2
747553006300856321,"1,2,3,9"
746829938779635712,0
744976500949139456,0
741326954939351040,"8,9"
741597250791612416,9
742101691315683328,9
747547642276753410,9
742619282450718720,8
744568968149532673,9
742084730397597697,9
742806432672710656,6
742429193221373952,1
742657213018312704,3
746475566660882434,10
743203563501871104,6
747367451977977856,3
746917752426795008,7
747778354229608449,3
746326246770900992,"1,4,10,11"
743037441381011456,"2,3"
746388464904503296,1
749087930824531970,3
747536021978419201,6
743037568648810497,11
744734293797134336,"3,9,10"
741102895005847552,11
744780615057211392,3
742080426244722690,9
742736904324567040,6
748291880417378304,7
747539087091851264,8
746200406850605056,3
746355523927212033,9
748409958329311232,9
741372442426413056,"0,1"
744734257705156608,11
746427391736610817,7
748312450076917760,4
746243228655984640,0
748377040349442048,9
747280403132645377,1
743547413848199168,5
748066800164823040,8
747164449367330816,7
742584794245169152,5
746231014989541376,4
746375764539408384,2
747516795549028353,1
749281260128706561,7
744596823067734016,3
748191330308866048,9
748583508000522242,10
746406831250038785,"1,6"
744983290793328640,0
747497383211204608,3
744622991938465792,8
743493057379700736,9
747549804364914688,9
742277455990296577,3
747826888534528000,5
748182949837873153,3
743244171838955520,7
748190767999393792,"9,10"
742725874840010752,7
747819690479673344,8
741087304043888640,7
742781758442250244,10
748242223821651968,9
744908545712238597,1
741808946181242880,6
748270436232925184,1
741576779358429184,3
748487142091821056,1
742708768669077504,9
742708594991370240,9
742581300251348992,8
744539230332817410,8
744778564025745408,3
742822777464459265,1
742182398503227392,9
748127650900643840,7
743675343307866112,7
746466255381610496,9
742700193309700097,5
747811927586398208,6
747123196952973315,9
746514277067005952,1
742831561356152832,3
742536607270473729,8
747446919425757185,1
742396764347473920,9
743655705127817216,1
748289703703515136,7
748931623278645248,1
743356256866295814,2
747401998820048896,7
747780896648892416,"6,6"
746218227877871616,"1,9"
741811145028317185,8
744745878259277825,4
745007065232375810,10
742771663658455040,"9,9"
748577038349524992,7
760602753584467970,10
748578584348999680,7
748193431541911552,9
748006468847296513,8
747268620875612161,7
741382255558459392,8
748197459797544960,1
742155836894515201,0
747919967778181120,4
747540121264730112,8
741047823391707137,9
747178340579180544,3
741710661839912960,2
742199581325299712,"1,9"
741951795669401600,1
747269707464646656,7
741062544610217985,"4,6,9"
746422104007000064,"9,10"
748665060650795008,8
741077754766987264,4
743258363174207488,9
746686051167666176,2
742700858861883393,11
749271187423911936,9
744539553545977856,3
748195559257804800,9
758591352351428608,0
747995795983523844,7
742984437235863554,"5,8,9"
742614177508917248,6
746551790431178752,9
743596818869673985,3
741364465933930497,1
746552256623845376,9
746168772319293440,"3,8"
744487771985813504,"2,6"
746372952208326656,0
743261362873237504,7
742265861625503744,3
747670980298936323,4
747404470171148288,8
741383089662918656,1
744807063700660226,2
742573217697652736,3
741448913169702912,1
746856683985469440,2
744653738812530690,3
748010799579435008,2
743718745290375168,0
743596350592389120,3
744760184245915649,8
743267680451452929,9
746823771307151360,11
747719915101167617,1
742842142272327680,7
743451528950874112,10
741354594605883392,8
741320668998815745,9
742282605668802561,3
746775252328419328,"8,9"
748536560904081408,3
747162007225401345,0
741587905806663681,1
746557448127819776,7
745000995428564992,2
742804893119832064,6
747057309398884353,8
748493661210574849,8
743662535358898176,3
748618937013768192,10
748927156806250496,1
741507378047156224,1
743016607836954628,5
741438254071746561,7
741088946285727745,10
742784933286969344,"9,9"
743537448706252800,0
748676105641476096,"5,5"
742657376956751872,1
744733388188192768,9
758587642598391808,0
747663969045864448,9
741433958190223360,7
748397205975928832,0
742594032057110528,7
749916777337892864,"1,6"
742163705308295172,0
744941627337244672,1
748531789862342658,"3,4"
746616774611853312,3
742841803372515332,3
748508708234223616,1
748160323501297664,4
742224840548057089,9
747685148217475076,10
743146462960312320,5
747184175044661249,2
743983768814256128,9
744899062193864704,7
742619996187205633,8
742801971858575365,1
748458822310727680,"1,4"
746280296920801280,9
748254599165939713,7
747680224033243136,3
744555252951584768,7
744950176176046080,8
744605047053484033,1
741844222005805056,11
746283308846194688,7
744774008718135296,10
743429188498128896,2
741835272975974400,"3,10"
742314720531644416,11
744669849834512385,3
746769573337243648,9
742850124670373888,"3,7"
743430104810987520,7
748217310280884224,8
743982214963134468,1
747219754239275009,6
743729886611726336,11
747547457723080704,9
746461386809679872,9
741097852152094726,9
744955016218288129,8
748206319082045441,6
759694986816331776,1
747552104575864832,1
743437240991375360,1
743017262785892352,3
742090868518068226,4
747026354139344896,9
746729799243149312,8
743101755458650113,9
743994364964245504,5
741716441351790592,6
746451389480468480,1
741377581509840896,"2,8"
743110571613118468,7
741911135167873024,1
742448560801775617,0
748675117442445313,2
748410557670260736,1
742988626531913728,9
743657499383861248,1
742813146188910592,10
743647994621333504,8
748248252257042432,10
744767082038890496,7
743991371946557440,9
742343554337366016,"1,9"
741384764582731776,1
747823110070538240,11
742327182219837440,7
746417282188861440,3
743534434616479744,4
747406085280141312,3
746456956026621953,1
744763263913713664,10
742375740759363585,7
747777365422407681,11
747156077544902657,7
743227041034678272,3
748498760800432128,9
746693624369283072,11
748401466071736321,10
747992161417822208,"1,5"
747042071412867072,2
746433766546153472,10
747577842813255680,9
741322249765048320,8
747775258917216256,3
744831164532162560,10
743043033978015744,7
744544838058663936,3
744634146220294144,6
746451638185955329,11
748616079853785089,1
748210440006569985,8
742042406137270272,2
741451449050112000,9
747721931365941249,6
742901029524541442,"3,7"
753040187001753601,"7,9"
742769504946688005,8
741324328650825728,10
746942234134601728,3
743214736838385664,1
744704605221597184,5
746266747980779520,9
742705581669154816,9
745098884347731968,3
747280902615511045,"1,9"
746896403817865216,9
746708977338056704,2
744889486660669441,4
741048179735580672,9
746721879939964936,3
742873708805664772,8
747801605534285824,"2,3"
747270910256779264,11
742502606245924864,0
741326806331068416,5
748641674838970368,9
746954002655387648,4
744522608432062469,1
744927151535710209,"6,7"
747730483627368448,7
746419613857026048,1
748260566934781952,1
746323085196828673,"8,10"
742932060994691072,3
742382391126315008,6
747498464775446529,8
743160274778128384,3
746860349773643776,1
747447257209835524,1
742887965676818434,1
742047377146707968,7
742372459001708546,"1,9"
747540872971968513,"8,9"
743443884311777280,9
748022549955616770,11
747846943645306881,2
744627198531895296,1
746494082348879873,9
747683951297302528,0
746443339851956224,0
744705541935665152,4
746456359604871168,1
746431127158689792,10
743111664745123841,7
753522194010046464,3
742706278921691137,9
742864307738705920,6
744708727178092544,1
742555948581949440,11
746561407664029697,7
747840617133256704,7
747332306155646976,10
744629101277908992,6
747167050636857344,8
744688050941243392,7
742281346601517056,8
746846540988284929,4
741048312271372288,8
743547067784560640,5
744951414686949376,9
742192793993498624,0
744661926467100672,"9,10"
747287183577341952,1
747933406701445124,6
741925867291435008,2
742882762705776640,9
746355278845779969,"0,1,9"
743667639306772485,3
742807110287826944,6
742749139130146816,1
742685962434711552,4
746344286136893440,7
749161372471074816,"0,1"
742592799414091776,8
741499134616711168,9
747664998999146497,0
742382367063560192,"0,10"
747794766893486084,10
743664481968889856,3
742751717809258497,7
742374834580115457,10
746713039882190848,9
744614579989184512,6
742019994226176000,5
741317897327366144,7
746326340945743872,10
743339338562314243,9
744955119456948233,8
747159282878144512,11
747367953386119168,3
742668721378988032,1
747908467831111680,"1,3,9"
741650273261780992,7
741325940639207425,"1,9"
746740642932494336,7
747679487500890113,11
742359415127347201,7
742544032891428864,2
741672607779553284,7
744646272288722944,"3,7"
760193755219685376,3
746448226237063171,1
748620043655729153,10
743450309956075520,10
742727583423307778,4
742715653413437440,9
748588913086898176,7
747253455903916032,"0,0"
743961972987727872,4
748443214051323904,9
742743048736509952,4
747459987417468928,8
743542450443128832,"1,5"
747819588172144640,11
748101132170436608,2
744534263236800512,3
748472628722155520,3
746633105339981824,9
747013753221357568,6
747165744165695488,8
743015254435745792,9
741383947460837377,9
744569138887139328,9
746740368692088837,7
742902682046734337,7
747681261897023488,4
741055570463985664,3
741094972753989632,7
744978547396214784,0
743550410485469184,1
746413084093317120,8
748119495051403266,9
741828616380522496,1
748399383033577472,"1,11"
747575477095833600,"1,9"
743719414982336513,"1,2"
746625863240810496,3
742672315620589568,7
746956698955350020,4
741317038816141313,7
743654264451514368,"1,5"
742502513295794176,2
742859790490185728,9
742161767107862528,0
741319271238668289,3
743384382342336512,4
744604346596220928,1
748314189966499840,9
743270241027821568,5
743608395668783104,9
747302420770787328,1
741418591304724480,0
743591919196971008,10
742502783358754816,9
743545589040816129,"1,9"
748562077187510272,"7,8"
742814216994705408,10
748405865003253760,1
747492920077344768,8
744656884112691200,"1,9"
746585870652706816,7
748214044276973569,3
742453096740048897,2
744667778712539136,9
741048303547092992,8
741897048971083777,1
741687098068107264,1
747524628000677888,3
743219755406983169,1
746916967496355840,7
747725454572920832,4
743147275417960448,5
753495043445362688,10
748273071900008452,"1,9,11"
744856218234064896,"3,9"
742138801380806656,9
744776453628190721,"3,5"
741769613944455172,1
744683636490903552,7
742052472978571264,11
741504275809980417,"3,9"
742001840838037506,"1,2"
748346950118825984,3
742492913041448960,7
742772323741237248,9
746759394868682752,1
742311899333693440,7
747261441636327424,9
744932789162811392,7
742840371927912448,4
747561923433078784,9
743569394069024768,11
746814606610337792,8
742416875083190272,6
743253921783767040,10
742092477650370560,7
741727043373682689,10
742567350151479301,1
743231773706883072,5
748331442321690625,"1,7"
746397619178606592,"1,9"
746290849286336512,4
741583168524935170,6
748192443506524160,"1,7"
747132227767668736,9
742683567092858880,"1,2"
741822212626223105,4
742977774797881345,5
748411388100550657,9
746378742562332672,"7,9"
746970855213793280,0
746807549333225476,9
743581392496361472,9
746475351656783873,2
742882665972518912,2
747999780538716160,8
742199919096827904,1
741856117379076096,"0,1,6"
747997498854223872,7
747648431032832002,6
748151189519241217,11
746674913424084992,6
744513119448358912,1
741095052345118721,5
744964944064569344,"9,10"
742108703780929540,3
746761800633323520,1
744695399970111488,7
741649626156040192,6
741419969406074880,0
749425597584183296,9
