id,annotations
744858198859972608,9
741952897018138624,1
747677613313896453,"4,10"
741551346298552320,6
743410505814056960,0
747007187092897793,"8,10"
744731503192473600,9
747529347079213056,8
747769175926579201,6
747406336359567360,1
744862009922064384,9
746509502267064321,1
746172772003385344,11
746345809306845185,"1,4,5"
741455445533986817,9
747816020312793088,11
747605092573061125,9
742179476696629248,9
746452847558963201,1
747399720834740225,3
743528355723542529,6
744541582297305088,8
744537999812214784,10
743552028119470080,1
747499763197566976,0
747636295564877824,2
745057831456382976,11
749707452866764800,1
746498916703600640,9
746698167614210049,7
742233078362308608,9
748358103213678597,8
741868655848230912,10
741441836401709057,1
743673504084566016,7
747401553472946176,7
747966357170458624,7
742895445219807233,7
744587017196023808,0
747298128471031808,1
741706816959057920,7
745001256909836288,7
747523814171508736,2
746664280787849218,4
748387308924186624,4
748023233836879872,7
743577485342695424,9
743319748595744769,9
747412644706004992,1
744619946286669825,8
746975249703460864,9
748022377188106240,1
747681227277209600,3
741668119635218432,5
748214648101441536,8
742598035906170881,9
747474880229081088,8
743962623431974913,8
742926632629993472,8
742335459414712320,7
746944703233400832,4
749609951430119424,5
748192311989932033,1
743260879332999168,3
748246484945084416,4
741055407041302528,0
748447116779982849,"5,5"
742363546365857792,1
742771839663886338,9
747511550903263232,8
743967466670284800,8
742819763244523520,1
746480227711393793,10
742627837199294464,3
742896312622940160,7
747711689194364928,1
742794826064756742,1
741724510064390145,6
744689698258489344,7
746494825390706690,8
743084432047771648,9
747855499916238848,4
747975604042145792,10
743440084435763200,8
742286909032960001,3
741832593243406336,1
742481122068725761,5
742800696244862976,3
746797318675042305,5
742057497872244740,1
743029333250441220,5
746327755059531781,6
741774556810072064,1
746268118104825856,9
744737530612850689,1
743398320215887872,0
748065077526421504,1
744981615894536192,5
741895680101228545,7
741942345856229376,1
747861705359769600,"1,10"
743007524329250817,0
748331550010445824,"1,8"
747130309808840704,9
741063267414618112,"6,7"
741682669663059968,9
742939942247137282,"1,5"
743361638040928257,4
746848051533221888,4
743546977590345728,8
742699520211836928,4
746737374621745152,8
744855177950339072,9
746656515323355137,11
747650153759252481,6
741883973882646529,7
741769395215687681,1
742105191873445888,9
758058893020917760,11
744699413474336769,5
742332518867701760,5
742875478394966017,9
742508352962363392,9
748541976719556608,8
744902539796189184,7
742629568842891264,3
743550920441626624,1
748129252562735105,3
742465452123787265,1
745050051400065024,5
743341736110366721,9
748680948036820992,5
746285918798159872,6
744871233641144320,2
744946810125357056,9
741718921246474241,11
747526206506041344,10
747275651942473729,9
741097280774754304,"3,4,10"
743467236107554816,9
741941296093335552,1
742762541445566464,7
743343762227638272,4
743451446448881664,1
742131695160164352,5
746897375336218624,6
743340495141625856,9
741558330317885444,3
746327530634784769,10
746711943600181248,"7,9,10"
741884303366361088,"3,7"
747535470637232128,6
746811091762679808,10
748276585334202368,6
746345578066411521,7
747546263697113088,9
743466971866480641,1
747400889481183232,3
747481631431270401,10
752637941722206208,6
742331942327046145,9
742440826966560768,"3,4"
741909568683266049,11
743110944658595840,7
746398107429134336,1
746300036946890752,4
741077544070352896,5
743514872835637248,8
747508561555554304,10
744594965121073152,10
743556464283836416,7
741664235764121601,5
745064520817643520,2
744905731393130496,"1,5"
741343216549629953,8
742951128606859264,8
747720960778866689,1
746808215111766016,10
746576235686412288,10
743496460071690240,9
742232725298552832,9
743975812295069697,9
747527510561267714,2
742362987042885632,"1,8"
747400015761530880,7
742594279344742400,9
748322675370627072,8
741504321502781440,3
741532115557220354,8
742822551932526594,1
741323137678225408,6
746854001979777026,1
746523477176246272,3
748671546391146496,9
743254359312588800,7
746511981826367488,1
746357318078455808,9
744619294881898496,8
747532200812380161,3
743639982594621441,1
746344863210184704,9
746693838710923264,6
742240809597214720,6
743021196950769664,3
741619421295185920,9
746351881950134273,1
748642126133506049,10
744895450763886592,7
744994212249116673,9
746274925711867905,9
746227019294212097,7
742657079152934912,3
742766628274765825,11
742357843496423428,8
748979115982594048,"1,7"
742852641273872385,9
742930688911904768,8
746637086086684672,8
745095155208728576,6
746198046757650432,3
747288747041927168,1
747689563867447297,5
746166523262177280,8
743155876610060290,1
742792041873039360,1
744964369088385024,1
741317931980595201,9
748258551030779905,1
741672604231163904,7
742057172452966400,1
746171114347446272,2
742687883882942465,11
741363460936765440,"0,1"
742214397754363904,7
746204462604128262,8
743595091973943296,0
742692769995599872,4
741680375118893056,7
744963432227581952,3
748348854198624256,"0,3,10"
747919465682132993,5
748252054318104576,9
741339843658014720,1
746924327212244992,"0,1,9"
744542336860971008,8
742970083002175488,5
747490894622842880,7
742225050108039168,9
743535782372249601,"3,10"
747464703073456128,8
742668903755567106,11
747367659004538881,3
747841627843092481,"1,8"
747529385901699072,8
747999052621570049,7
748319098442915840,9
747973921132126208,10
742276893538275328,3
741656856288997377,5
746283555899113472,4
742427178558595072,1
742711878095405056,9
741085307056082945,5
748634281308717056,8
747199123372257280,6
747881363949387776,3
748412257034452992,1
742811385596416002,10
744664161431527424,9
747575222375682048,9
742770167118237696,8
748287287646105600,6
746433757297713153,7
748578252277551104,7
743262608925597701,9
742906955241521152,"2,9"
741884399248125952,3
741325314438115329,1
747752378720362496,7
747512933618434049,8
747413441690820608,1
742139172245409792,9
746559504582586370,7
746973474187522048,9
748404176225505280,1
746722871855165440,"9,10"
742373101069959169,6
743021888398630912,"1,6"
742183165993713665,0
759041439644979200,8
747529769806401536,8
747377251331645440,8
742693013575454720,4
747506736882401280,5
746547549583118336,9
746200748946395137,1
747080795773407232,"1,9"
746388899748945921,6
746595767083667461,9
742726567969849344,9
742108948958969858,7
742763608170500096,4
748253215616016386,"1,9,11"
743075858940858368,3
747740374077104128,7
747847954157953024,2
748531312877764609,0
744926856651083776,5
742167666388013056,1
742720870750289920,6
743176083567058944,2
742876561695592449,8
747897032312918016,5
749506006678380544,7
742046199113351170,0
746691530832908288,4
744673299913814016,3
742288451639316480,6
746348217617395720,1
743489100271878144,9
748023074591752193,7
747483810720165888,0
742545617248002048,9
741389393999613962,3
747557006874017792,9
741883055875334144,9
741842437228924929,3
742598154395095040,3
748506773565345792,1
743484627055050752,1
747508360736542720,10
741335846360604672,1
741355228843409409,8
742642177856180224,7
749093858953207808,7
742088584677597184,5
741655000032632832,8
748408010238738433,9
748022604808724480,7
744612326624608256,1
748565434736095233,8
744991698095214592,10
741991279949668353,"1,9,10"
744610310632374273,7
744506502652792832,8
741767389239468036,8
746274858829393920,"8,9"
742624328294924292,8
743612732981784576,1
742794471880822784,1
742905641266610176,9
747995503837745153,8
748331748216479744,2
742114171332919296,7
743107757931397120,1
748201969194414080,6
743342538833039361,9
742624026544222208,8
741547499698159616,6
744516208758710272,11
741316690596630528,1
742664813898309632,1
743419208466313216,"2,7"
741691381064830976,9
746185437803327488,0
744750297566830592,7
743541304680914945,10
749738142270304256,1
741489003397025792,2
742668412678180865,9
746416649763315716,"1,8"
749292260412362752,10
744533152526438400,10
747947090765021184,11
746903639248121856,4
746278870060572672,9
742850992841064448,4
741784384974557184,6
743504627463753728,2
742978245952475137,5
742182962016321537,1
744583597412220928,1
748003643190816769,1
746283393256685568,4
744524859477233664,10
742587078798651392,5
746287196945059840,7
741594731487055873,0
747108788348411905,10
745029399188144128,11
746220674851573760,1
746370969653100545,"1,7"
744622104511913984,8
742720239104757760,"0,6"
741459100379185152,9
746418483769053184,5
748278428168753152,3
744631836148637696,8
742470598287364096,"1,8"
747559887693975552,"1,9"
746590706312036352,9
748016394919362560,8
747482191676923908,3
744728119743909888,9
746372098210275333,1
741779026637774848,5
747408029432320000,1
743251934056964097,3
748188368123531264,"2,6,8"
746552766735097856,"5,9"
743325189459443713,9
744929700653391874,7
746799882044792832,5
747350301477212161,"3,7"
741704300116779008,2
743015301009297408,9
747166225717993472,8
747749341348003841,0
747521601894121472,2
747301100148056066,2
747502608240152576,10
747276880525418501,7
742052774200905732,1
747562498165997568,9
746702105759592448,5
743451506335059969,9
748361492240678912,8
741682896482664448,5
748439325428359173,9
742567818814574593,"0,4"
741488892566601729,9
742872714633969664,10
741323715149979648,8
744899880284491776,7
746397772312510464,0
744833044377378816,0
746388398047322113,5
742609424485748736,8
741511136839864320,8
742021846040612864,5
742828318832091136,2
742903009189847040,2
742609352943603712,"8,10"
747840407338262528,3
742848189586386944,4
742866205598318593,6
744608178978045954,1
744552703125299200,5
743266793150627840,9
742865279303065600,10
741990269516550144,"7,9"
741447859770396672,1
746404848019582976,2
748025616730062848,1
759586845298716672,6
745050872078471168,5
747470263961403392,1
742598230987444224,9
746975371929731072,9
746473391553601538,2
741051098690002945,10
748287871497342976,7
747197692112142337,7
746170376858771456,9
743029785811668993,"1,5"
742112119638790144,7
747496150551437313,7
746732296527618048,10
741675806234017793,7
746947818900840448,3
741399580336590848,7
747515664072646656,1
746441873456242688,1
747085050714300416,4
741044740704047104,8
742492156917633024,6
743737851515305985,0
743722113865940992,"0,3"
746424920410750976,8
746435785612754944,10
743620367659470848,1
747655204062044164,1
747968798146207744,7
742176321934118913,1
743519825184489472,6
746973406961213440,7
742667262226763776,9
742462831291998209,1
743224647001452546,1
744510826074218496,1
746215903885332480,8
743664577347477504,1
746483876919390208,10
741748802424561664,1
742126068019146753,11
741624240076529665,9
743345212307582976,11
747740054236307456,8
742018454127927296,1
743503210518818816,2
742928249039130624,3
743659587451031552,9
742503843414609920,9
748483546470309888,"1,11"
744964261009514498,"1,9"
742291554405093376,1
746307460764303360,3
742811865542168576,3
746712594543689728,"4,5,4,5"
741096889219584000,9
741733488731279360,"2,8"
742176425734770689,1
748331208707284992,8
741383107392221184,1
743629374641967104,7
746620138183589889,3
747985842489155585,1
746379922910806017,10
742772569158356992,9
747123960123252736,9
744672728444076033,2
743153831681359872,4
743335586254094337,6
742535722230382593,10
741991871904243713,9
744989588003782657,7
747259388830879744,2
746989969755910144,7
746455497117732864,1
746176984212967426,9
741692852237959168,2
742862111215230976,6
746833557616721921,4
741451081360756736,6
742668672074842113,9
744605512558338048,0
744746607791509504,0
743098295195668481,7
748730216273420288,8
748289985816694785,7
744853893369184256,9
746194965194145794,3
748288479747006464,7
742339426995609601,1
743496585758253056,"8,9"
741049488840724480,7
746834869787865088,0
743701359938002944,6
744582563558109184,10
742167921577713664,5
746298887795777540,4
744945493227216897,8
742698500115292162,5
746501068490575873,1
741894249952776192,7
743255799791652864,7
748079305675124736,9
747623563927105536,11
742216187933655041,7
748244494382923776,9
746417500221382656,"3,11,3,11"
746810033690779648,"1,9"
748372694610087936,7
747637018650345474,"1,9"
747730892802514944,7
743559299784413184,10
748022747381501952,4
747406898585014272,1
746867108399747072,8
748561888108290048,3
746735207949078529,8
746844796174614532,4
741810028227612673,7
743963260232179712,4
742378070443753472,3
747776084591022080,"7,8,10"
746853171918561280,9
743087618435481600,9
741590633484320768,0
742019180011065344,10
749024311957127168,"1,10"
746627620448538624,3
748602457228480514,8
743983537360150528,9
748541703171284992,7
741675849024409600,1
741900338207305728,1
742462499954429952,9
741821336033632256,10
747319786829287424,6
746374968930295808,0
743053090182422529,11
742214459532271616,7
748260775299514368,1
747227873602215937,"6,11"
742235722980069376,"1,9"
743440158997942272,9
747575196165373953,1
747310941792985089,7
744670245286092800,3
746755688035033089,10
743964532070973440,1
742789183127752705,1
742890825755983873,"1,8"
748372105587195904,7
743321626637279232,7
741762516045467648,8
742501552313765892,9
746584534381039616,7
744552748171964418,0
746765042192809985,1
744721709584900096,10
746369680084967424,2
742712852369281024,9
747063437528862720,"8,9"
742113892621418497,7
745008722561372160,6
744884255029764096,7
743115300846096384,3
741472889556307968,0
741688260162789378,9
748264362670972928,7
744855503126282245,9
748359323676340224,8
742372718616576000,1
746214854093004800,1
743264929457668098,9
742876702859243521,9
748244110985703424,9
743981369542352897,8
745019208627433472,"0,6"
746810136056864769,8
743277376130277376,3
748033105957687296,"3,4,9"
747656266869243904,1
746582261508743168,7
741072870692904960,10
748243621435031553,"3,9"
742051748315959297,"1,10"
746754851833544704,1
742028560630747136,3
743424076652351488,7
743025164913278976,9
743490789515366400,9
746280928167628800,9
743096180670926848,"7,8"
741956230705385473,1
746669756162445312,3
747805880255557632,3
746182997800427520,"1,8"
742764624768991232,7
741731508482912258,6
748191047470153728,1
743975298417360896,9
743528885548101633,4
747618320011034624,1
743118334258909184,"1,3,8"
742785460641136645,10
747428802318438400,0
742652317288144896,"1,7"
743979700746321920,9
747156436665442304,6
743688902066606083,0
742935202570358789,7
742176562582294528,1
748535435144531968,4
747122544881315840,"3,9"
747401007890456576,"7,8"
746294343586185216,0
741549022620614656,6
744696398256320514,7
744698740145954816,5
741646871840624641,7
746471501650608133,"2,9"
748266764417404928,2
747384120808968192,10
743338707571249152,4
742937451459710976,2
746954128656576512,5
747399786488270848,"1,3"
741778488743591938,1
743016226213990400,9
743493432350380032,9
747410445544230912,6
747022795167653889,9
748490449862664192,1
742749068015902720,7
746659657146638336,0
748613408858177536,10
743456342996819968,6
741092770157350914,10
746649813308022785,8
742342283358568448,"1,5"
741782588289847296,1
747784406388051968,6
743280216999661568,3
741447587857899520,6
741457190704283648,9
743118478106857472,6
748143617097801729,2
744620628724985858,3
744738395532988416,11
741631231738011653,10
749190505116884996,2
742315377036693504,"1,8,9"
746765368773967872,7
741898073098444801,1
741396897420582913,7
748316870827196416,9
743026083063304194,9
742427895969288192,2
744729029849157632,3
743548746135285760,5
741510506750586880,3
741065290256158720,0
743199810472161280,6
741711387685060608,7
746196779364868096,"3,7,9"
744971423001772033,1
744887648318193665,7
741324424742379521,9
741388382501109760,7
741442730870480901,1
741827330902007808,5
742420539436859392,11
747899999048998912,1
747218811758092288,4
744741152071421952,"4,11"
742732075497754628,7
747750009672712192,7
744564613770002432,9
742628531532894208,3
746402064201359360,1
741657723050332160,5
741442380272918528,1
748017077433344001,8
741044728418992129,9
748308288979206144,4
747145959952416768,10
746667654161698816,"0,9"
746345459631939584,9
742018558599667712,5
741047486026944513,7
741046884605808640,8
748670476310953984,9
742993380716781568,0
741699305732509696,2
741966638472437760,2
748068561344729088,"1,9"
748673114234556416,1
742722233869668352,9
742813570975551488,3
743008807245217792,2
742935275119214592,3
743596439176122368,0
743737126391406592,2
746613425157996544,9
747469056647766016,5
746166036806918148,10
741529517307658240,"1,5"
744605092121239552,0
741726671246524416,2
748188444417875969,1
744948717464084480,9
746206387785523201,5
741651452678963200,3
746284548724383745,1
747406813830725632,5
748256379698298880,1
744737633201328128,1
743986427101347841,9
743154889975529472,1
743264293714595840,6
744937644518416388,"2,5"
743995094534131712,5
744550282793623553,"3,6"
742352974962413568,11
746901390379782144,9
747055823646502912,8
743313363103453186,"3,3"
741712871130857472,9
743629686928965632,7
742195269563879425,0
742149341154938881,9
741340145664851969,1
747459289665634304,9
748039605279199233,7
747352128318902273,6
743015788055912448,3
744856327260798978,4
741991604710453248,7
749388258715598848,1
747258133286903808,9
742615098431315968,9
741321959586177024,9
742851332370014208,3
744599128148041728,"1,3,9"
746405285829447680,1
747520820809973760,3
754299957440499712,0
747315318465302528,9
742802932119314432,1
746282982768443392,"4,9"
742075649448239105,11
743546803354624000,8
742864151442161664,6
741722745637982208,10
743457488553402368,7
746980573072220160,2
744622506758201345,3
741095262702206977,6
743662605395496961,3
746502288919797760,9
743265045610528768,9
743124139507077120,"3,3"
748073704769232896,1
748621171466379266,"2,2"
746409078960775168,7
744558801441988608,7
742059804823302144,"1,1"
743436191530364928,7
742492402942771201,5
743686811499663360,6
742809361907470337,3
742230296083341312,9
747675631572389888,4
743431401870065664,7
748480032906027008,10
747897460996071424,4
742609202955358208,9
741738914755530752,0
746853284636418048,"1,5"
746490226374172672,10
743097258246180865,"7,9"
748615126891302912,8
743024359850156032,3
742090589529772032,10
747201712579018752,10
747886883397480449,9
746346034356379648,7
747403228350820352,1
741720864245350400,11
744773974366658560,"5,10"
744629734227722240,2
742629437083029504,1
746917642590633984,7
742797628107149312,1
743506595548651521,3
744976143409876992,5
759400780151590912,10
749217945721659392,9
741784142602440704,"3,6"
747735396470095872,7
747090299789393921,4
746773337490268160,9
747272950319980544,9
744595643855929344,7
744667753576017920,9
746357557070073856,9
743128727580770304,2
742546312466300928,"3,4"
748010073499312128,1
742429480971587584,4
743270859297656832,8
742138664512290816,9
746810899877400576,"4,9,11"
742598375552352256,"1,7,10"
743686754041946117,8
742355308958343168,7
747123537295482881,5
741353688703356928,8
747664433443385344,7
747193142948962304,7
741092758887268352,5
741579335878873088,3
746421267461353476,1
747410598397251586,1
743253213382533120,7
746363029151965184,9
741318488929669120,10
743446697284501504,0
747552907915059204,9
748162072878456832,7
747547954391691264,4
747425198547275776,10
747786413807108096,5
748605804811530240,1
743536693773471744,"1,3"
747930095608692736,9
741758507267952640,8
743245323192107008,5
743026977389477888,9
744661702344577025,9
742715214500630528,9
749476652976074752,9
744664570929811457,9
746858264424480768,7
742683078934433793,7
748021172219043841,7
746455497075789824,1
742330914097729536,5
748380164501938176,1
741963543101079552,0
746346822017376257,9
744661332423806976,9
743029173850116097,5
747825078407049216,"4,9"
742870827192852481,"7,11"
745053565857603585,"4,4"
741767876470833152,8
743250566881521664,3
743327919804547072,11
741883952764329985,3
747304654476718080,1
742091750488039424,1
747120736624484352,5
747525828884467712,0
748033136446087168,9
742772694689697792,8
747796520032964608,10
743176067628752897,8
742625125531410432,0
742874096757788672,9
748074626698227712,9
746317741024387072,10
742416905579954176,2
747110279348117505,"3,8"
759687156050698240,1
741753765716463616,9
742376813872197632,"8,10"
745093338206867457,1
742564505020833793,1
743624434574106624,7
741446689408614400,1
748861992979558400,8
741583610260643840,1
746735283027193856,10
744004681723183104,3
742049028146237441,"3,10"
744698457470930944,7
743160798705393664,5
741702555818819584,9
744928231363510274,3
743451469110714368,9
741960593486274561,0
741345662642626560,8
742326714282446848,1
747736255585202177,7
747853742582693888,4
742861274132975616,9
742031863762452481,8
741986001887887361,6
742659049020358656,3
743489908862418945,9
742898975091523588,6
741761770197557248,1
747734719811354624,7
746347150347362304,9
742462422976483328,0
741072649510494208,6
743152948826488836,1
741103454924378116,9
746999846280826882,6
747302193976352768,1
744578488821252096,4
744550525501218816,"3,9"
742712059134152705,9
744615995327848448,1
754538836349378560,9
748528712228888576,0
747891577209655296,8
742462477821222912,0
747229649349017600,5
741652058957303808,3
743103649291853825,7
741046454685474816,9
741385922562777088,11
744630885371109376,6
747412854685347840,1
742848710774820864,7
742004837752164352,"5,7"
743104288558329856,7
746287394458992640,7
753601948834750464,9
748669100876918784,1
743242160737222656,7
747059551535403008,8
748291798619959296,7
742167296609800194,1
741847916650717188,"9,10"
743483702676623360,1
747460106288128001,1
743219626230816768,8
748256128958619648,6
747785247933210624,"7,11"
744842662222520320,0
742070626660319232,0
747530036194861056,1
748254169455177729,1
742352918435659777,11
744546975534751744,8
743009966961922049,2
743247408721584128,6
742428801095729152,3
742205693172682752,5
748171737196544000,7
742504393136734208,9
746359253561151488,9
741949744142901253,1
742384199332593664,3
743552465367359488,6
741432525365620736,7
747569283933175808,7
748210361149493248,2
743638352532901888,1
743303475862241280,9
743630996696895489,1
743125681580707840,3
746811476174766081,8
741742531726221312,0
741402206788845568,7
743329721820143616,1
748370966934323202,7
743409347817013248,0
746899629745250304,1
747231336734273537,7
748209057341837312,8
744977050344140800,2
741355215098683392,2
752636455080562689,9
743512512562245632,2
742217436368375808,9
747168550557712389,8
742466723022917632,1
748437226279702529,5
746386568756113408,3
742466004769492993,0
741724558781120512,11
748401981262282752,1
741721259399106560,10
743438229077057536,8
747578378438348800,"1,9,10"
747901405873246208,"3,10"
741595739562729475,"9,10"
749651989319999488,2
744682590720843776,7
747099312933396480,3
748815984648024064,"5,8"
748605622527066113,1
743153600914948096,3
746216179082027008,11
747659793368748032,9
744014826897309696,11
741787264603148289,2
746549415322628096,9
743707593437130752,0
742443088497410048,7
743168146278854656,8
747377702559154176,1
742051237202251777,1
746287954524413952,5
744523563307143169,1
746954670854279168,3
742904644070998016,9
741679649411981312,7
747662912253272064,"0,8"
741963364117716992,2
746414570781085697,3
748154004916604929,1
746694085407186944,7
742470192622620672,8
748626142110810112,4
747924162061139969,8
741586635318403072,1
741384052238909440,1
743723157396152320,6
742097578154688512,7
747842050612047872,9
743084849368604673,9
747492196698456064,8
744550464138543104,3
744882796456353792,10
741333133207965696,7
742166774439890944,6
742744998303703040,2
746456141924753408,1
748010496335417344,1
743529373731557377,6
743545255539187712,8
742771953996562432,8
743523339675795456,6
748638455568048128,6
741749540294889472,8
747745349016625152,3
747448058619695104,1
741723170936233985,10
744556912583282690,7
743263471047872512,9
746718554330923009,3
742749755432931328,1
747507408256241664,0
746290946631929856,7
747658379120762881,9
743597613690294272,"1,10"
744767710182019072,7
746397805204353024,1
744610648731041792,1
747710318218993664,1
748489255471747073,"3,8"
742778316281675776,7
747253557997379586,0
744860377670889472,"1,9"
747494040480940032,3
742275609615728642,3
746407166416818177,1
744511485485924352,1
746757243710824448,1
741723639519838208,"3,6"
744564767814127617,"1,3,4"
744515756159754241,1
746810184928993285,"2,6,9"
745012960490295296,0
747132648116609024,1
747106403660210177,4
743488016396722176,1
744543419494653952,8
744942781240647685,8
744622910799765504,3
744513052469501952,1
744827631112093697,0
744681907594506240,7
748219113693052928,10
741653363603836928,4
747731874294939648,6
743978279959420928,9
741741919869521920,0
742956231757836288,11
742466525852901376,1
747359131363835905,1
741634552989417472,7
742722446042664960,1
748191700061872130,1
741341913794519041,"1,9,10"
744605991526797312,7
742235560790609920,6
747414639802200064,1
743161135868817408,1
741542236190543872,5
741620468629811200,9
746829300343549953,2
748151340635815937,1
743991728403845120,1
746312533385089025,10
742337931327766528,1
744636109280452608,6
747301208965013504,1
742349182850207745,1
743992005945073664,9
742743136179523584,0
743579266907004928,"7,9"
741317920589025280,9
747074893724925952,10
747729401824030720,"9,10"
742482653526396928,7
743451901870497792,4
743672149580222468,7
743635614831157248,1
742635189126463488,9
741434094794350592,7
741443279586136065,"1,8"
746339872814792704,9
744925611320303617,10
743305591704064000,"5,9"
747473936267489281,"9,11"
744500005763842048,0
744989238949740544,7
747648518068801536,1
741987060832051200,"3,9"
747696243879587840,"1,9"
743522985386991616,3
742564838837080064,10
742595109775147009,5
746344311000752128,9
743976021502791680,8
746862944621756417,1
747367953386119168,3
748585983369584640,"3,7"
741970645412548608,0
747727227320700929,1
746349233016549376,3
747478946845843456,0
748007375152484352,1
741502902443769857,3
742333970054930432,9
747540407500869632,9
743633386707746817,1
744999365282926592,7
741663899427196932,10
746769722394435584,9
743263714430812160,9
741444743511445504,"1,9,10"
744807657567989761,9
744624037289156608,7
742362400444186624,4
742747088304275456,2
741733670608883712,0
741597297751011328,9
746377831333134336,7
752687710645555200,10
743676364318900226,"1,9,11"
747395105045176321,3
747160618591989760,0
746939770648072192,3
742637527618736128,9
747311250611154947,9
743725958239137795,10
743595631009095681,6
748026662269390848,11
744692887678554112,7
747117128176656384,7
741448187966152704,1
746406002270994432,0
743433363575414784,9
743294742872522752,7
748476246410010624,6
746710244412121092,6
746765329603399680,2
742608804819279872,8
742643223806377984,7
748569244942598144,5
744659225180274689,9
742645249617453056,10
742645846186020864,7
742968913189851137,9
747888759639842816,3
746886633551605760,1
748224960313729025,"1,5,10"
746442349446897664,1
747452567572127744,"0,1,4"
744512246429126656,1
746762433402900481,1
747119744193429504,11
746630317910351872,3
746355440955490305,9
748127104135397378,7
742050435251331072,1
742216464917245952,7
748094045927387136,"2,9"
742568988362825728,1
742666007991353344,3
748621319869190144,4
748820387081887745,3
743231953625702400,8
741630245736976384,"1,10"
747757180955164672,7
743535736545124352,3
741468064676466689,0
742439532478353408,4
748015688841846784,11
744606003900125184,1
748256547126423552,"4,10"
747967233830305792,7
743305929819512832,6
746421228185870337,3
742420944858255363,11
746868905076006912,1
748214139739344896,"4,5"
747729867224027136,"7,10"
744928855941480448,3
741063295562457088,3
741471339752525825,10
746532674534178816,11
741651837221261315,8
742986824256237568,9
743049701457571840,5
744912564979535872,9
743273565642948608,9
742028939984576512,3
747579790304096256,1
742684136494780416,7
742165475623350272,"1,10"
747495698258526208,7
743335831679598592,6
744613982330290176,11
742433545658990592,3
741451869524877312,9
741657717316722688,5
746917818617180160,9
742433752387858432,1
742395192330883072,3
744599791271809024,7
747815565566312449,9
743263831422537732,3
747213527744655360,2
742137514467721216,9
741383882742898689,"0,1"
741820039351967745,8
748332562762719232,7
741387666927669250,7
742771805346226176,9
742331632334569472,7
746745264346529792,2
748073721525481473,"8,11"
753548278944280578,9
744706335124643840,5
744873503522951168,3
748633358721245185,6
744938158920339456,"3,5"
743495159539703808,9
742929778790027264,9
748310915188133888,9
742901997431447553,6
744864407897858049,9
743124669390303233,1
742912988374564864,9
746849792056242176,9
742768267014606848,10
745101279425269760,"1,11"
741378675770200064,1
748034651546128384,9
743285238906773504,10
742085288789319680,6
748376189950099458,10
744580653887406080,4
759001563796901889,10
743261124993376257,3
741779133517074433,5
741471533718228996,1
744979255478489089,2
746465441938182146,3
741050588977233920,7
747734800811728896,7
742822095520817152,1
744991921035051008,9
747242922425327616,"2,9"
747769074088808448,6
743256055300317184,6
746718773894324224,3
744621031592202240,8
743431908818747392,9
745104355381121024,1
742622705342664704,"9,11"
746774333339672576,9
742835586751467520,2
743629820198813696,1
744609168707944448,7
747242597278613504,5
744832279210491904,0
748047581301837824,4
741728449291784192,"6,9"
742154867406430208,2
742527660836986881,"1,5"
741443505495543808,0
743230738204491776,"1,3"
748312890713604096,9
743136470827999232,3
742239739512786944,"1,9"
747842222444273664,7
744698725587509248,7
742921164939395074,11
741673729105776640,7
743017926337269760,9
747462877821362178,9
746347302244093954,9
741092392724533248,10
747438509032611840,2
744712632905646080,6
743168878050697216,5
742202373620137984,9
746740273544314880,7
744964247357112321,1
743556486652039168,9
743579459241009152,"5,9"
744857711733510144,9
744771455989096449,7
742583078191804416,5
741319781756895232,"0,1,6,9"
742647345938980865,10
741380758053527553,3
744861221338263552,4
745082386774319106,0
744540613941530624,8
741626001982099456,9
747734551930245120,0
747993635791110147,"7,9,10,11"
746614135815811072,3
742744872273227780,0
746288804009480192,1
743531744159215616,1
742568428242886656,1
743273836687220736,5
748148952063586304,3
747970127522570246,10
743483729042096128,"1,8"
746380703844098049,10
746983597022711808,7
747394121917145088,"3,9"
746706100972625921,4
742669599167090689,9
742752171976970244,7
748509620436672512,1
743550920575827968,8
747529443623698432,"7,8,7,8"
748501741369430017,1
746771436963045376,"1,9"
746361940428079104,9
747089542864338945,5
748034056877670400,9
748135367858020352,7
742437156556263424,1
747580984904851456,1
744828508535349248,10
743586639553789952,6
743323852797730817,9
742091890795782144,"7,9"
741497097841561600,9
742920446970978304,"0,1"
748342072567017473,3
748215872272031744,3
742289788926107649,"4,9"
747410505778724864,1
742948742609940482,6
742894247884378113,1
742934663015104514,3
744584486998814720,1
748058905771712516,4
746413720868380672,6
742614050283081729,8
746698909171355650,7
743456141238239232,2
741611912304164864,4
741630165969567744,9
747793206578819078,7
746317300324667393,2
741371263738863619,1
741694573504790528,4
746602048075014144,9
748446336584810496,9
748251935774474240,9
747493859706474500,9
746931660147417088,9
746266789022162944,0
742636800678584320,3
742737821002268676,2
746531395594444800,11
747254346686029824,1
744859139902345216,"7,9"
747809776814329857,"1,10"
742212125511290881,5
746227286416863233,1
741597988376612865,9
747857493619924992,7
741506704135839744,3
747080256402526208,9
746751775512887300,4
746895849997762562,9
745032281157427201,2
743735122545901568,2
743319869295230977,9
741335747224080385,1
741046165697794049,10
747684991476326401,10
742843760795652096,7
747688877574479872,6
742686210624098304,11
742511318557720576,8
742500877215223810,5
748626311422353408,9
742768319955111936,10
741732620208209920,11
741326358991769602,5
747733873119887360,7
746300450228469761,8
747937687085158400,1
743239362377310209,5
741950030932811780,1
746845794641149952,7
746904639308607488,6
748385243917328384,1
