id,annotations,tweets
742891100860473344,[1403],@AmErika_14 it just means we have to have another celebration 😘
746518781761982464,[1403],RT @ASOS: @ilysmo Don't be sad - we'll be up and runnin' again soon  😘
741852252923662336,[1403],@Jody_Seeley @UFAcooperative @suncountry997 AWESOME!!!! 😘 thank you!
742416066752679936,[1403],@___DeeStanton @speakingofniyah I'm gone call u right back 😘
746312701144612864,[1403],@True_Beautyx3 have a good day babe 😘
747295288914698240,"[1403, 1447]",@KhariTurner finally you do my shit 🙄 but thank you 😘😘 and who told you that 💀💀💀💀
742062471138185216,[1403],"@UsTheDuo haven't heard of you before, but now you've got a new fan 😘"
748375914552102912,[1403],@momothegoddess okayy 😘 congrats btw
747524263251427328,[1403],@ebro75 thanks 😘
743290385145921536,[1403],@Truittmusic love you guys!!! 😘
742542565052846080,[1403],RT @JULIErrific: Good morning Adiks and @MyJaps! 😘 https://t.co/P9GteVy6iN
746656507966562304,[1403],@ParkJeonTae done 😘 can i have a favor please RT my pinned tweet? Thank you 😘💕😚
744643034114031616,[1403],@WatchOutItsNunu oh jeez thank youuu 😘
743289403871657985,[1403],@Chia_Pet12 @britt_nicole425 @kaylaslove1o1 @alexxthelion_ @_moniquealyssa_ thanks babe 😘
742730638420258816,[1403],"RT @jessylopez007: @d3651376517e4aa @marycarmenrr72 @PulidoReme @Hachi_Westies @Yaky549 Maravillosa tarde gente linda, kissess, hugs 😘 http…"
744148709240344576,[1403],Good morning everyone 😘
742065227676651521,[1403],@Mcleish1875 One Direction 😘
744877153284546561,[1403],@jukonmats tack 😘
748228388809248769,[1403],"@ThatoChandi Happy Birthday pretty. Hope you had an awesome one
Bless up and slay on 😘"
743275916281839617,"[1403, 1447]","🐝🐝 / you is grown chy 🙄 but you're gorgeous 💖 I hope all is well 😉✊🏼 be good in high school , tell mom &amp; nana I said hey 😘"
741757544540962817,[1403],"@morgandaszk happy birthday, miss you 😘"
747417704622075904,[1403],"RT @alisonturkos: OK #SCOTUS now let's get in #Formation. 
#stopthesham 
📸 courtesy of @thefword527 😘 @ Supreme… https://t.co/wCWmDOC09X"
747875306506063872,"[1389, 1403]",dw my love 😘' I'll be staying up with u 😊 https://t.co/9CK0Ap69mj
746799321216131072,[1403],"RT @MissDebnamCarey: Credit for layout goes to @adcqueen 
Thanks babe 😘"
744485289498816512,[1403],RT @marjocels: Thank you so much baby boy for the VG..love you so much 😘 @OfficialBaileyM @ylona_garcia Happy Bailona Day 💜 💜 https://t.co/…
744621816405172224,"[186, 1389, 1403]",@MSBFanPage Wishing you a blessed week full of smiles and laughter! ☺ Much happiness and love to you my friend! 😊 XOX 😘 ❤💙💚
746529228930244611,[1403],Happy MotMot Boss thank you....😘😘😘😘 #Mylenizers https://t.co/iYrzuHWhOZ
743944669764157445,[1403],@KaitlynMay98 Here's looking at you kid! 😘 I'm super proud of you &amp; I love you tons! But I'm not ya mama either 😋
745048448622174212,[1403],RT @DeathFaery: 😻 💉  @HeatherVahn we love you too!!! 😘 https://t.co/UMDHBpDCLI
747505039913033728,[1403],RT @alex_____12: @_Julio_Garcia_ @navarro_jose14 Yeah It's Due The 30th 😉 We good 😘
744885160588480512,[1403],Just a little reminder! 😘 https://t.co/MKvygrbBfu
747507672249864192,"[1392, 1403]",@olivia_wagner7 @ford_brenna ughhhhhh 😍😍😍 we need to hangout again soon bby's 😘
741820959812952064,[1403],today was a success 😘
746656494230216704,[1403],Saturday night with #bff 😘 💃🏻💃🏻💃🏻 @ Pondok Indah mall II (PIM 2) https://t.co/BiG5pv1mpL
741727955055939584,[1403],@moonions thank you! 😘
748345278781063168,[1403],You're welcome😘 https://t.co/y4KlhFhGLM
741852312272965634,[1403],RT @mayaalmighty__: kiss it kiss it better baby 😘
744024568839413763,"[1392, 1403]",😍 I love you you so pretty suh😘😘
741878258816450560,[1403],@KeepinUpwitDay_ happy birthday ☺️🎉🎉 enjoy your day 😘
741875696021045248,"[1381, 1403]",@LBenson_ 😂😂😂 just trinna be like you 😘
748407964625571842,[1403],@eexosh apa my idiot brotha 😘
744481766019194882,"[1389, 1392, 1403]","RT @southlight23: @Suriya_offl congrats to Jo, anna.. all happy here 😍😍😊😊 eppo padam panna poringa than waiting! 😘"
744896056031252480,[1403],@smaellanes @it_jane wait sheilaaabeeels 😘
741848202588999680,[1403],I hope you all have an amazing night 😘
747905938015780865,[1403],@pparacosmm add me on LinkedIn me bby 😘
741668059404869633,[1403],RT @__D3mike: Thank you Maisah 😘 https://t.co/VTbMkWSFqR
748614050884505600,[1403],@S2504 thanks so much 😘
747381210502991872,[1403],"choose me or lose me, i'm not a back-up plan, and definitely not a second choice 😘"
746473107079102466,[1403],@itsdaaaeee it's okay 😘
742894309742088192,[1403],@Dana__Celeste Happy Birthday Beauty 😘
744879867427164160,"[186, 1403]",@_lexiainsworth I Love You So Much ❤ ❤ ❤ I'm Your Fan 😘 #Brazil
746194595956953088,[1403],RT @ShalyricSings: Thank you cousin. Love you more 😘 https://t.co/U5SdzGoV8u
748410233274306560,[1403],@KimmyyCakess @iAmIronnMann he ain't 💩 I'll get you some😘
744327678954610688,[1403],@skinnygalll thanks doll 😘
746194893328920580,[1403],@NasiaheR 😘😘😘😘 just ask &amp; we can FaceTime boo 😋
747189898352930816,[1403],@Ms_AlexVause_ Yes I know I should sleep so 😁byebye sweet pea 😘 https://t.co/NIeYIeeec4
747983733924339712,[1403],@britt_andr don't leave baby 😘
747477286065213442,[1403],"@manchester10k @Therapy_First oh wow, this is a little bit exciting, thanks very much you guys!!! 😁😘#mondaymotivation 👍🏼"
741664046450155520,[1403],Shout out to the shit bouncer @ top hat last night!!!!!! U rock 😘
742792147167006720,"[186, 1403]",@SmoldyKStew yes ❤️ thank you! 😘
742537518864695296,[1403],@thomaskevin2012 you did it 😘
748261886802690048,[1403],@misskirsty yasss lady dates! 😘
747508205660475392,[1403],@1SteveBurton What a cutie! I bet she took a nap when her Daddy napped with her 😘
743204946997313536,"[1381, 1403]",@Stevensahyoune4 how do you feel that your brother has just broken the world recorded for the biggest shit @danielsahyounie haha 😂 #proud 😘😂
747111723694317568,[1403],@yearwooddailybo I'm gonna go with good. 😘
748619603798941696,[1403],"@kricki Get in line, girl. 😘 @Outlander_STARZ"
743253424523911168,[1403],I'm just trying to figure out if that tweet was directed towards me because if so you can @ me or text me. Don't try to be a Twitter thug 😘
748246801145278468,[1403],@__stephanie_xo it's not dat deep stank 😘 lol
743459726671872001,[1403],@x_tashaE well of course not your bae 😘
742216838650568705,[1403],not anymore 😘 https://t.co/L5bvvuGw4J
742019452263272449,[1403],"RT @baewakul: thank you for the gr8 night &amp; see you next week! hehe i love you!! 😘

#FlyinBangkok #FlyinBangkokDay2 https://t.co/NcJybHYuI9"
744405241362157568,[1403],@CrawfordCollins good night babe.. 😘 guess I'll never have a chance to get your follow.. 😢 ilysm 😘
746414164302651392,[1403],@Carolinejonesss lmfao oh nothing 😘
741627219194355716,[1403],RT @collette04: Happy Saturday 😘 https://t.co/TkEY5rej4b
747499992823242752,[1403],Just signed up to @AppleMusic and got 3 months free thank you 😘
744757171653509120,"[1381, 1403]",RT @paolaoross: @sincerelycee_ LMAO 😂 so ugly anyways love you too 😘
744178766801440768,[1403],@auenfreak happy birthday to you as well 😘
748224612710907904,[1403],@jordyn_alise lol so true 😘
746798075679629313,[1403],@shodsaucin hey friend 😘
747168302657642500,[1403],@theylovetonja happy birthday 😘
742810185861844992,[1403],RT @_ReyReQuon: I wonder what I did to her the first time I forgot but baby I'm back and I'm better 😘
741566385965305857,[1403],"@AlicityLoveee. 😘😘 i was dead ass too, i'd really slap him if he fucking spoke to me like that. Like nigga skurrr 💀"
746796172833062912,[1403],Kak Idaaa 😘 @ Super Wasserette Self Service Laundry https://t.co/0B9nmBhNWG
748616538983366657,[1403],@ICovetThee well done on completing icovetjune. You did good 😘
747486077540196352,[1403],"@YeahThatsMeshaJ thanks babe . I am , I know a lot of people don't like it or agree but we straight and that's all that matters . Love you 😘"
747852067654373376,[1403],@Quann_Reed thanks 😘
743277537946546176,"[763, 1381, 1403, 1420]",That blonde baby though 😩😂 its more like 👶🏽 or 👶🏾 cause your ass is 👨🏿😂😂😘😘 https://t.co/dzrJDfSXX7
746363140326174721,[1403],Awee doll looking so cute 😘 @niti_taylor https://t.co/NMyfDH75eR
748092158842970113,"[1389, 1392, 1403]",@YourMasterJazzy good night goddess 😘 i changed my time to the same like u 😊 um going to sleep too i wish to see ur feet in my dream 😍
747382004749000704,[1403],"- @woosakaprince -

💕 💣 🌸 👏 😘 
We should talk more brix!!"
747482252314087424,[1403],Me when people stare at me on public transportation: 😘
741417854835122176,[1403],"BE SOMEBODY IS OUT NOW! 💕

https://t.co/3wk9UeFtAv 👈🏻✨

I'm so proud of you! 😘 @TheMattEspinosa 🙈💕 ilysm 😘

#BeSomebodyMovieToNumber1 🤗

237"
744335016524644352,"[1403, 1420]","Can't wait to get off work &amp; get home , shower 😩then FaceTime Talib 😘"
748618206298968064,[1403],"@maria7scruff you important pal, lucky you found by nice peeps &amp; dat nofink bad happened wether lady nice or not she haz to look afta you 😘"
742181063502536704,"[186, 1403]","RT @simmons_adriana: happy birthday @Mackkkk_17 ❤️ hope you had a wonderful day pretty, love and miss u 😘😘😘"
744530168249618432,[1403],@Fiaaaa__ hey there sexy 😘
742817849232756737,[1403],@ballftjonesx is everything okay did it go alright ? Sending big hugs 😘
741051509786300417,[1403],@javhdporn's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
746361872614625281,[1403],@StaracArabia @Bashar_ghazawi @SelmaGhezali They are really Awesome Family God bless them 🙏 😘
742744862580211712,[1403],Ive been muted for 3 days 😋 (@Koelkastraam ) ly Jasper 😘
742887109690695680,[1403],@javhdporn's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
747226796161110016,[1403],RT @CocoWay3: a game should enjoy/ play with it until kick his ass 😘 https://t.co/SveyqTJ4oI
744424123623837698,[1403],RT @Shaaaybudda: ALLLLL SUMMER '16 babe 😘 https://t.co/8tkaahcRfb
747528211999789056,[1403],"Brokoli and carrot goreng dgn garlic and garam, bowl of rice, cili potong and kicap. Plain water and fibre drinks. Yes sahur vegan harini 😘"
741868775738200064,[1403],Good nite! 😘 @ Hyatt Regency Miami https://t.co/616bBlahst
746527462020964352,[1403],@McConnellWendy haha 😁 Miss you so much! Hope your season has started off great! 😘
741777537806696449,"[186, 1392, 1403]",RT @A_azizjr: @Cinemainmygenes says that: Tomorrow 2 Versions of #Kabali teaser release ❤️ so happy #Magizhchi ❤️😍😘🙏🏻
743939210495823873,[1403],@callmedimples31 luhhhh you 😘
741092439054815232,[1403],RT @MissCucciolotta: @jkm76 @boundnikki @DixieSlave @naughty_bunny2 sweet 😘 https://t.co/x9VwL84Xux
748412196380508160,[1403],@lexyjasmine thanks love 😘
741057834947907584,[1403],RT @_broderickaa: I'm your number 1 fan ! Shawty I only wanna see you do good 😘
741059537805955072,[1403],6. what's yo snap? add me ( mondaygabrielle ) 😘
746758167246344192,[1403],@HeresDarkimoo aw love you too 😘 my little baby
741667711143411712,[1403],"@valpanna thank you, Val 😘"
748584341874176000,[1403],"Good morning sunshine, my only sunshine 😘  Have a phenomenal and a productive day! 💜 also, love you @IISuperwomanII! 💋 bye"
747902761489039360,[1403],@ToliverTy thanks 😘
747217281994760192,[1403],@shabbeygail your outfit is super cute but not as cute as you 😘
746530222896386049,"[1403, 1424]",2 months left 😭 Can't wait to see you @brendonurie @DallonWeekes 😘 #InTheMix
747855962741026816,[1403],"Heyy peoples, you can follow my friend @keniioSilva ?? Please?? I love you all !!! 😘 hahahah"
742770808209178624,[1403],@nickcarter You will come with your band too to South America? Can't wait to see you again! 😘
744534861117984768,[1403],All the best final exam esok! 😘
747171973889822720,[1403],@JustJanee_ yes she is but I'll be surprising them for Christmas 😘
744595007370334208,[1403],@sIeepykyu anything for my father 😘
748222552456192004,[1403],@asvpxrocky come to Baltimore. ima send u my location 😘
742068192806211584,[1403],"I'm sending unicorn love to @Jovana_Cenic for being so sweet, kind, cute, smart... 💖 just keep being you boo 😘 #TeamSuperLove"
742736165984337921,[1403],@syafiqjamil @akuSudin @IAmSyafiqAzman always support u 😘
744639657250414593,[1403],@Flaw_dPerfectly thank yu Kousin 😘
744722987623026688,[1403],To anyone that said the cavs wouldn't win. 😘 suck it bitches
746319846615326721,[1403],@glyyanne OR maybe you're just a biatch like me. HAHAHAHAHAHA JK 😘
747855964989198336,[1403],@___DaddyJasss you cute lil baby 😘
744956503505899521,[1403],I love swizz! 😘 https://t.co/FnMTcIdQjx
743286682108190720,"[1381, 1403, 1447]",@6MShelby I was so mad at you 🙄😂 ! I love you too poo 😘
743249150091857921,"[763, 1403]",Bitch you say you don't like me ? 💅🏽 pick a side and stay there 😘
746417412472475648,[1403],@MatthewSonberg @arabicacadabra Lies. But I love ya anyway 😘
746429856624238592,[1403],@TayyBlanco it's all love 😘
741752565239418880,[1403],@youricon__ Thank You Boo 😘
744148281387810816,[1403],@ghostluxo well done. I'm so proud. 😘
741618756258959361,[1403],thanks😘 https://t.co/4rQSfo8rAo
747077157046784002,[1403],thank u aly 😘 https://t.co/twvflwdR16
742771976658427904,[1403],@Bethanblog thank you 😘
742815635881627648,[1403],@javhdporn's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
744778267534598144,[1403],"You welcome, gurl 😘 https://t.co/QXMeTD22sy"
747168148428840960,[1403],@UEFAEURO what a player hazard 😘
742018346988797952,[1403],Hoes mad but they scary blow a kiss at every stare 😘
747076208827871233,[1403],@javhdporn's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
742812353155215360,[1403],@Aperopoulos of course bb 😘
744838517457563648,[1403],@wannabebaol Leggo 😘
747983537375055872,[1403],@erikalewisx I love you more baby 😘
747506532510797824,[1403],Me too! Let me know how you get on 😘 https://t.co/O5PhdYORcj
748192467938312192,[1403],"@VickiPaxford exactly, nothing but 😘"
746206870793129984,"[1381, 1403]",@__im_asia__ 😂😂😂 you're funny 🤐 but thank you 😘
743941120351076354,[1403],RT @itsjeffreymusic: hey i thought i'd do a quick q&amp;a under the hashtag #JeffreyMiller4MMVA rn! tweet me your questions 😘
741749619298701312,[1403],Let me kiss em baby 😘 https://t.co/q0sKs2iAKy
747125381052923905,[1403],RT @KS_Martin: @GingeerGem_ yes please! I miss you 😘 you can come visit me or we can just go a Tuesday night and grab food! 💞
744885424296968192,[1403],RT @kaz5722: @debbiemc1547 @becky_GAFan @katie18xox @Arielprncs @Dawnie137 @cericonner Thank you Debbie you too 😘
741416752454586368,[1403],"BE SOMEBODY IS OUT NOW! 💕

https://t.co/3wk9UeFtAv 👈🏻✨

I'm so proud of you! 😘 TheMattEspinosa 🙈💕 ilysm 😘

#BeSomebodyMovieToNumber1 🤗

203"
748523716401831936,[1403],@KatieHager2 haha thank you so much Katie! You love when I sing to you 😋 love and miss you so much! 😘
746520133296762880,[1403],@Myiesha_Gray thanks bebby 😘
743453491515973632,[1403],@IttyBittyQueen_ thank you 😘
744590805902438400,[1403],@Ennylee_o Your welcome b 😘
742838201505611777,[1403],me too thanks 💖😘 https://t.co/8sKB79irqI
744755743560171520,[1403],Better say that shit.....My nigga my nigga can't NOBODY TELL ME SHIT....THAT ASS IS MINE....TIL DEATH DO US APART 😘 https://t.co/MBoWrah4tX
744994420697628673,[1403],You can't play someone who made the rules 😘
744590493984526337,[1403],"Happy Father's Day everyone, if you want, I'll be your daddy 😘"
746751091338010624,[1403],@ElesAlmighty sending you love for whatever troubles you 😘 Xx
742541942311948288,[1403],@_KashGalChrissy I love you too 😘
748188667399802880,"[1403, 1447]",@milliesouthall3 OMG 🙄💔💔 I'll see u soon anyway babes !! I will do 😘 xxxxxxxx
744581620297043969,[1403],"Happy Father's Day to all the dads out there! 
But most importantly to @dT_Brokenshard 😘"
744894201179996160,[1403],"RT @kristinetrrs: Booty throwback 😘
@18Kylemanzano @alyannajoannaa @GretaQuina79 @evangeliojessa @Dubheeee https://t.co/o4mPrXuH3F"
744201479116861440,[1403],RT @jamie_desai66: Happy birthday ness! I love u to the 🌛 and 🔙! I hope ur day is amazing!😘🎉💕 @vanesssaspring https://t.co/3CvJqF4I5b
742782765536534528,[1403],@arielfaithhh_ Lol shout me out gd nd thanks bae 😘
742644626423582721,[1403],"RT @xxchief: @_mxggie I miss you 2 bb , don't forget to put me on your emergency card so I can take you out of school 😘"
746425848773902337,[1403],We love you too 😘 https://t.co/oHkzwNIXLt
744182890242670593,[1403],@_Marie_Rock_ @DrBrianMay @kerryjaneellis1 Wonderful memories!!! 💕 We wait for the next tour! 😘
741444122041417728,[1403],Thanks 😘😘 https://t.co/hfzE3sDMMJ
741089619937218560,[1403],"@danawhite Can I just call you &amp; tell you why I should win this? I'm video shy 😘 !! ;)
Thank… https://t.co/uQGmi05Lyk"
747508238430593024,"[1392, 1403, 1420]",@TawnyMolina love you too boo 😘 &amp; your cute little belly 😍😩💕
746313722646302720,[1403],@Scaryb thank you ! 😘
744906042841042945,[1403],"congratz girl, love you~ 😘 https://t.co/aLwaozllfQ"
747070898637774848,"[1392, 1403]",@shaileshpawar11 @ashley_rider88 beautiful 😍 😍 😍 😍 😍 guaooo i love 😘
741866224770899973,[1403],@LindseyHennon thanks lulu I miss you more 😘
748638506805755904,[1403],RT @kback17: @Lanaolivia14 that's the complete truth.. I love you!! 😘
746229302920777733,[1403],RT @pricilaa_garcia: @vaanessa_andrea me too :/ love you boo we'll hangout soon 😘
746236104626442241,"[1389, 1403]",@James_2561 @GREENeyedGUNNER  @DebstheGooner @SharonAnnO @ArsenalAngel5 @Goonergirl37 @lilypocket TYVM hun 😘 hope you have a great weekend😊
741090036104503296,[1403],@YarimelC thank you 😘
742951483784765441,"[1381, 1403]",heyyyy Step mama 😘😂 https://t.co/QTNjQqCxvo
742070766229958657,[1403],@semadivad I agree hun.  😘
744723406545903616,[1403],RT @bec_becbol: @FriendsforJesus @Jilarie2 @AleshaBC @Mrs_Stewart_09 @SPNFamiIy we think you're pretty awesome too! 😘
744149807585988608,[1403],Waiting for my love. 😘
741819288550408192,[1403],@MiaAhmad morning mia happy weekend day 😘
744781561929695232,[1403],@VampyCouture 😘 as it should be
747143151941386240,[1403],Love you 😘 https://t.co/1cBuBicYDr
747501558762352641,"[1403, 1447]",@Nraisha 🙄😒 night 😘
744726010403250177,[1403],@betterthanyonce I love you &amp; ur saggy ball sausage 😘
742911809468964864,[1403],@Wineman_13 thanks babe 😘
746730178835951621,[1403],@javhdporn's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
742730603364286464,[1403],@Georgia_Cheryl thank you beautiful 😘
746794557963182082,[1403],@_tjames thanks Thad 😘
746740424556093441,"[1381, 1403, 1620]",😂 then when I see you its a different story 🤔😘 https://t.co/QagPCXhruF
746795512754380801,[1403],the world is yours 😘
746473724732379136,[1403],that's why i won't tell you. 😘
741853534312767488,[1403],"@Dowsaay @spanishcvndy LMFAO! U got it 😘 real question is. Are YOU breaking the internet? LOL, yeah thought so. Bye 😜"
743587587223355392,[1403],I Really Want You You You 😘
746891332409507841,[1403],@kcoutureee_ @TR_Dimpless thanks boo 😘
744526727938998272,[1403],RIP Grandpa💙👼🏾🙏🏾 I love you 😘
747227258688016384,[1403],"@ksmith_2012 whatever you say, pumpkin 😘"
741345460347150336,"[186, 1403]",@fedwithjustin bye California gul ❤️ have a nice journey babe😘 I miss you already
748452215598288896,[1403],Happy #SocialMediaDay everyone! 😘😁 Don't forget your friends today and to let everyone know you are tweeting from the toilet! 😜 #sarcasm
741878327754018816,[1403],@ayaila_sims anytime 😘
744833956869189633,[1403],@amysoulsbyx thank you chick 😘
746527983532310529,[1403],I will make every day a day to appreciate @LittleMix because you girls deserve it. 😘
748257953258536960,[1403],@janouir don't worry Wee man I got your back 😘 that's what friends are for!
741853905487679488,[1403],@asinaebae bt i knew lol 😘
742883195058692097,[1403],@liamrileycb Most definitely 😘
743490305819836416,[1403],Perfect 🌷💟💏😘💟💟🌻🌞👌 https://t.co/7VRPG62U0r
745014951916474368,"[186, 1403]",Night night my treasure ☺️ sweet dreams see in the morning 😘❤️xx
742374175436767232,"[1381, 1403]","RT @karaswenson32: This isn't the entire song, but we made a Mormon version of Blank Space at Girl's Camp 😂 txt me for the whole song 😘 htt…"
743450163423944705,[1403],RT @DJZJCZ: @KateAGrey1 @BernadetteClaxt @jennifersterri1 @MissssssPinky @lcotton92264 @gAbBiEnY @SanjaHirkic @isolettechaves GM Kate 😘
742579011516174336,[1403],thanks boo 😘 https://t.co/btp2jiKpRX
741417422041686016,[1403],"BE SOMEBODY IS OUT NOW! 💕

https://t.co/3wk9UeFtAv 👈🏻✨

I'm so proud of you! 😘 TheMattEspinosa 🙈💕 ilysm 😘

#BeSomebodyMovieToNumber1 🤗

227"
747426983366234113,[1403],Thank u @chelegante1 for another successful event @WilliamdeVry1 @dom_zamprogna @Robertpwatkins @benzantoine 😘 https://t.co/55xMtxQ1Lc
747849560282673156,[1403],@javhdporn's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
748172371568123904,[1403],Lovee youu😘💞 https://t.co/shnnxjZKNX
742021520847953925,[1403],My darling 😘  https://t.co/iWO1gxHO19
746661966534455296,[1403],@crystataj staystrong 😘
742066026766950400,[1403],@LilHerboBitch thanks lil bro 😘
743921710219440129,[1403],Happy 16 to my fav cousinnnnn 💙 @Goldskinned_ love you Ame 😘 https://t.co/PgWbqw2Ug7
748402335408357376,[1403],@__persuazion thank you 😘
746414326634844160,[1403],@Thatgirlg3nni lmaooo I love you 😘
744635127079133185,[1403],@javhdporn's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
742643252692680704,[1403],You're very welcome 😘 https://t.co/nYT1XzB8v4
743052924461449216,[1403],"@asyouwishblog thanks boo 😘 thought I was already following you, my bad 🙈"
743182772244746241,"[186, 1403]",😘☺️ after today your name better be 9:024️⃣Drea ❤️ https://t.co/f6YhmcR6AU
747110960683331584,[1403],RT @_WellSheCares: Hey sexy booty 😘 https://t.co/oV0JlgG7iD
742227442358685696,[1403],RT @ilove__shoes: goodlook😌😘 https://t.co/yxG9S3JQFg
748073113842294784,[1403],When you see that somebody very clearly has downgraded 😘
747430754645381122,[1403],This how we be @Kmayye_ 😘 https://t.co/Fmd5F78Ks6
746490542859554816,[1403],@kenyajgarcia thank you Kenya! 😘
741382008538943488,[1403],Thank you so much Kat. I love and miss you sm😘😘💕💕💕 https://t.co/NCY9YZ8rEm
748194012331450368,[1403],Thanks sis 😘 https://t.co/OG8ZYAeECh
747508523227979776,[1403],Bouta take me a nice nap 😘
747904780979273728,"[1381, 1403]",@mxgarcia04 😂😂 I doubt that very much though! 😘 His lips are borderline illegal
747152076153700353,[1403],@MakoMgwv See you tomorrow Mako ✨💕✨💕✨😘 Goodnight 😘 https://t.co/0ZSQ7GEDAQ
748262198091325440,[1403],"@perrieminidach @MiloTheDaxie We lives in Swindon, but my great grandad got a house in Bromley 👍🏻but we can send stuff in the post 😘"
747224440845402112,[1403],@matymonzingo Their moms must have wanted that tax credit too.  😘
743297624602619905,"[1381, 1403]",@KEy_ToMyHeart @theblackkkdoll byeee 😂 I'll meet yal somewhere for my $200 when yal get back together . Love you 😘☺️
741729497636999168,"[1403, 1420]",@hanforresterr I needed someone to watch her while I worked all day so Renee is watching her at moms 😘 if only the pool were open 😩
741882566324539394,[1403],@donovan__9 I love you too 😘
744980008758812672,"[1381, 1403]",@candiibug I'd  😘 sell 💲 you 👨 to Satan 👹 for one corn chip 🐓😂😂😂
746525325677445120,[1403],@_DylanWalker anytime buddy 😘
744535146364289024,[1403],Thanks a lot dear 😘 God bless you  https://t.co/s204emtYwl
747907205966401536,[1403],Goodmorning @theadidit 😘 TC lablab 😘
745079606600884225,[1403],"RT @gxnxlgracx: 🚩 RT if you stan

☕ BTS
☁ NCT
🌹 EXO

I need mutuals spc BTS stans 😘👍"
744774518418223104,[1403],Here at #robotkittysg with my ootd picture designed and sewn by my mum 😘 https://t.co/xvlqThNem7
746437256706043904,[1403],@GodfreyElfwick many of your followers can't figure out if you're sincere or just trolling. I guess they can't handle how #woke you are 😘
747898267745255424,[1403],@tonibowen13 Obviously 😘
746415798831321088,[1403],Needed Me forever remind me @hartmanchelsea1 😘
746232925184655360,[1403],Appreciate what you have 😘
742914340869832704,[1403],@LuhMariaa_ thank you baby 😘
744189740916805632,[1403],Had a blast last night with some lovely ladies! 😘 https://t.co/2s11qsTuGg
748617593989128192,[1403],@WanaEtuk sry not a good day today miss you tho 😘 hope you are having fun
742735604039966720,"[1403, 1420]",RT @_Kyoshaaa: I wanna say ilove you sooo bad 😩 but I don't wanna scare you away 😘
743455971066863617,[1403],@andrayah_ thanks love 😘
743452107345276929,[1403],Graphic liner ➰〰 lines aren't perfect but it's something I'm going to keep practicing! 😘 used… https://t.co/tPfBxCpm7M
744420971931570176,[1403],@javhdporn's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
744086211212484608,[1403],@kieranlemon Hey Kieran 💕 Have a nice day x 😘
747197875214516224,[1403],@YeraWangGang happy birthday pumpkin 😘
746521330137333761,[1403],@CristinaOanaD awwwww ty babe 😘
746607631825985536,[1403],"Hey @zaynmalik 🌸 
It's my birthday it'd mean the whole world to me if you spend a few seconds to follow me 💕

Love u so much Zking 😘 x504"
743655559191101440,[1403],RT @_____KingB: Thank you 😘 https://t.co/BIYQ707qFl
747430864607387648,[1403],@hazeledsunshine @rowdyr3d @thisisdbrew Only to those who deserve it and reciprocate. 😘 Love you guys!
743596593752965120,[1403],@Ketaxbooo Thank You 😘
747522562142396417,[1403],@LaurenJauregui you're 20yrs old 🤗 happy birthday 😘
744581216628805633,[1403],"Happy horses today in the field 😘
#horse #Molly #boom #horseriding #equestrian #fitfam #hobbie… https://t.co/S1mwOpSrLi"
744530942174302208,[1403],Happy Father's Day. The reason I get up everyday - My youngins! 😎 #DaddysGirls 😘 @ Skyzone… https://t.co/OfldfEwH7P
748574707407069184,"[1381, 1403]",@sucitta If you find it can you bring it back with you 😂 Have a lovely time in Italy 😘
746415807098400769,[1403],RT @aaaaarem_: Mella came in first place and dropped her time 😏✊ im proud of her 😘
746803592422653953,[1403],@mandiii_09 love you 😘
744587412853170176,[1403],Love you more 😘 https://t.co/SbTuSRqhFa
741322440907726848,[1403],@BaddieT__ @Siera_LoveRenee thanks 😘
742782730870657024,[1403],100% @thenickcolletti you're not a grape... Sorry 😏 it's this girl.! 😘 https://t.co/XGy0Efth3N
746756833013022721,[1403],@NewsfromBedlam can't win them all 😘
744892924110876673,[1403],@shfly3424 cute boy 😘
747489664609640448,[1403],@AustinMahone I love you bae 😘
742019213078863873,[1403],Good time last night with my big baby. Thanks @sooo_cris for babysitting Robin. 😘
743506252777537536,[1403],I wanted to hug you so bad Imy !!!! 😘 and thank you ☺️ https://t.co/GyTJFgToVm
748581559347912706,[1403],@Devon_Hour @TheOakBarn thank you 😘
741851216972382210,[1403],You're welcome be 😘 https://t.co/3E3xHctCuE
742896106426634240,[1403],RT @SofiaCarson: About to chat on Facebook Live with @seventeen magazine 💗 can't waitttt😘 see you guys there #AdventuresInBabysitting
748613610767798273,[1403],@PrinceJoshy08 @Hollyoaks @nadinerose_x @missjenjomet @sgeorge92 @LuckerLove thank you 😘
744420588085714948,[1403],What beautiful #fathersday card's to get from my two princesses &amp; prince I am a lucky man #Family 😘 https://t.co/K8QxKZO6TE
746381317059796992,[1403],"Hey @NiallOfficial.
How are you?
If you see this can you please FOLLOW ME?
Have a nice day 😘 
- 76"
747378379649777664,[1403],@shaharadesserts seeyou dear 😘
746381409573605376,[1403],"Hey @NiallOfficial.
How are you?
If you see this can you please FOLLOW ME?
Have a nice day 😘 
- 92"
